https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1646491860000,2022-03-05 14:51:00,BTC/USDT,39133.85,39133.86,39121.93,39126.62,9.00389,352282.6722237,389
1646491800000,2022-03-05 14:50:00,BTC/USDT,39120,39137.93,39113.3,39133.86,13.31831,521091.9871808,415
1646491740000,2022-03-05 14:49:00,BTC/USDT,39086.49,39120,39086.48,39119.99,11.38743,445295.8517292,396
1646491680000,2022-03-05 14:48:00,BTC/USDT,39094.35,39099.39,39077.69,39086.49,9.02047,352601.1440171,427
1646491620000,2022-03-05 14:47:00,BTC/USDT,39130.72,39135,39078.91,39094.35,18.93014,740175.1982336,544
1646491560000,2022-03-05 14:46:00,BTC/USDT,39137.51,39137.51,39114.27,39130.72,9.37216,366657.4800951,421
1646491500000,2022-03-05 14:45:00,BTC/USDT,39114.88,39139.55,39114.26,39137.51,7.0384,275390.638252,390
1646491440000,2022-03-05 14:44:00,BTC/USDT,39108.01,39118,39108.01,39114.88,12.1127,473774.4811166,382
1646491380000,2022-03-05 14:43:00,BTC/USDT,39107.48,39119.61,39107.48,39108.01,8.47506,331475.5889081,375
1646491320000,2022-03-05 14:42:00,BTC/USDT,39124.74,39128.65,39095.68,39107.49,9.55465,373677.1157207,413
1646491260000,2022-03-05 14:41:00,BTC/USDT,39109.96,39124.75,39104.11,39124.74,10.8602,424775.724245,396
1646491200000,2022-03-05 14:40:00,BTC/USDT,39094.09,39109.97,39090.64,39109.96,6.41792,250926.21446,290
1646491140000,2022-03-05 14:39:00,BTC/USDT,39086.48,39096.46,39084.9,39094.08,6.73313,263200.030346,305
1646491080000,2022-03-05 14:38:00,BTC/USDT,39089.35,39102.67,39078.97,39086.49,6.04519,236323.5134297,319
1646491020000,2022-03-05 14:37:00,BTC/USDT,39102.67,39102.67,39086.55,39089.35,5.76333,225305.2374803,300
1646490960000,2022-03-05 14:36:00,BTC/USDT,39068.86,39103.34,39067.37,39102.67,11.88396,464441.4684184,406
1646490900000,2022-03-05 14:35:00,BTC/USDT,39061.93,39072.38,39030.36,39068.86,17.38564,678898.8811524,681
1646490840000,2022-03-05 14:34:00,BTC/USDT,39092.61,39092.61,39061.9,39061.93,8.95266,349833.5662012,420
1646490780000,2022-03-05 14:33:00,BTC/USDT,39087.77,39104.45,39087.76,39092.6,11.9894,468715.7904715,472
1646490720000,2022-03-05 14:32:00,BTC/USDT,39101.71,39109.98,39087.76,39087.77,8.47112,331191.3319586,506
1646490660000,2022-03-05 14:31:00,BTC/USDT,39072.9,39101.71,39072.9,39101.71,9.55468,373457.2964112,395
1646490600000,2022-03-05 14:30:00,BTC/USDT,39050.41,39081.88,39048.61,39072.9,10.55104,412235.8469587,548
1646490540000,2022-03-05 14:29:00,BTC/USDT,39044.63,39050.47,39043.97,39050.41,6.69909,261581.2874428,316
1646490480000,2022-03-05 14:28:00,BTC/USDT,39039.5,39050.48,39037.34,39044.62,11.92844,465717.6042758,336
1646490420000,2022-03-05 14:27:00,BTC/USDT,39049.99,39062.11,39030.86,39039.5,12.82514,500727.7611414,574
1646490360000,2022-03-05 14:26:00,BTC/USDT,39041.16,39050,39030.18,39050,14.55625,568258.7086189,469
1646490300000,2022-03-05 14:25:00,BTC/USDT,39083.99,39083.99,39041.16,39041.16,15.5841,608754.7904983,583
1646490240000,2022-03-05 14:24:00,BTC/USDT,39083.47,39099.83,39080,39083.98,9.09185,355378.4428203,418
1646490180000,2022-03-05 14:23:00,BTC/USDT,39065.01,39099.27,39065,39083.47,11.19741,437634.9583588,510
1646490120000,2022-03-05 14:22:00,BTC/USDT,39131.98,39133.1,39065,39065.01,22.03973,861730.0864023,619
1646490060000,2022-03-05 14:21:00,BTC/USDT,39119.71,39140.06,39119.15,39131.98,16.96605,663821.8048639,606
1646490000000,2022-03-05 14:20:00,BTC/USDT,39147.39,39147.39,39072.17,39119.7,30.23013,1182567.4212101,755
1646489940000,2022-03-05 14:19:00,BTC/USDT,39103.51,39147.39,39103.51,39147.38,15.85577,620439.8082291,634
1646489880000,2022-03-05 14:18:00,BTC/USDT,39073.85,39120.41,39073.85,39103.51,44.62943,1745317.5763984,776
1646489820000,2022-03-05 14:17:00,BTC/USDT,39066.08,39098,39066.08,39073.86,21.68767,847469.7011427,661
1646489760000,2022-03-05 14:16:00,BTC/USDT,39041.17,39071.42,39041.16,39066.09,13.95789,545183.1496139,515
1646489700000,2022-03-05 14:15:00,BTC/USDT,39050.7,39064,39041.16,39041.17,13.46978,526067.1801025,519
1646489640000,2022-03-05 14:14:00,BTC/USDT,39031.36,39054.75,39031.35,39050.7,12.25965,478691.0244471,588
1646489580000,2022-03-05 14:13:00,BTC/USDT,39017.07,39036.72,39017.06,39031.35,15.18368,592628.5856501,541
1646489520000,2022-03-05 14:12:00,BTC/USDT,39026.97,39045,39017.06,39017.07,33.70986,1315922.7031187,608
1646489460000,2022-03-05 14:11:00,BTC/USDT,39025.77,39037,39017.71,39026.97,23.01864,898372.6036998,816
1646489400000,2022-03-05 14:10:00,BTC/USDT,38976.97,39025.78,38939.12,39025.77,102.34944,3988320.8741445,1211
1646489340000,2022-03-05 14:09:00,BTC/USDT,38990.36,38990.36,38976.69,38976.97,8.384,326825.3768149,386
1646489280000,2022-03-05 14:08:00,BTC/USDT,38978.55,38990.36,38971.58,38990.35,9.74328,379773.5606866,428
1646489220000,2022-03-05 14:07:00,BTC/USDT,38973.34,38997.47,38924.83,38978.55,46.89557,1827181.6795452,1106
1646489160000,2022-03-05 14:06:00,BTC/USDT,38976.79,38980.68,38965.15,38973.33,9.77819,381063.3232635,412
1646489100000,2022-03-05 14:05:00,BTC/USDT,38975.23,38984.42,38967.04,38976.78,13.39076,521900.181563,403
1646489040000,2022-03-05 14:04:00,BTC/USDT,38973.93,38977.23,38960.41,38975.22,7.30644,284737.6389338,408
1646488980000,2022-03-05 14:03:00,BTC/USDT,39036.37,39036.38,38972.37,38973.92,28.94908,1129024.7545814,872
1646488920000,2022-03-05 14:02:00,BTC/USDT,39036.36,39043.68,39024.54,39036.38,10.87669,424523.3610548,654
1646488860000,2022-03-05 14:01:00,BTC/USDT,39033.28,39043.69,39029.81,39036.36,6.71547,262151.3939733,418
1646488800000,2022-03-05 14:00:00,BTC/USDT,39008.04,39037.44,38991.89,39033.28,15.04927,587138.5527005,636
1646488740000,2022-03-05 13:59:00,BTC/USDT,38995.56,39010.96,38995.55,39008.04,15.57753,607558.5180699,379
1646488680000,2022-03-05 13:58:00,BTC/USDT,38987.94,39000.31,38987.94,38995.56,9.19033,358393.1402454,393
1646488620000,2022-03-05 13:57:00,BTC/USDT,39038.81,39048.72,38987.94,38987.95,29.19602,1139121.6173414,711
1646488560000,2022-03-05 13:56:00,BTC/USDT,39026.84,39038.82,39021.15,39038.81,10.12608,395240.9203131,384
1646488500000,2022-03-05 13:55:00,BTC/USDT,39015.07,39028.41,39014.33,39026.85,5.91735,230909.3906619,314
1646488440000,2022-03-05 13:54:00,BTC/USDT,39027.85,39031.67,39003.64,39015.07,7.09015,276643.5723301,407
1646488380000,2022-03-05 13:53:00,BTC/USDT,39045.11,39045.12,39015.07,39027.84,8.92458,348272.6088597,445
1646488320000,2022-03-05 13:52:00,BTC/USDT,39045.62,39058.64,39041.13,39045.11,8.73448,341067.9776873,333
1646488260000,2022-03-05 13:51:00,BTC/USDT,39021.39,39049.47,39021.39,39045.62,8.19959,320109.0445659,452
1646488200000,2022-03-05 13:50:00,BTC/USDT,38968.57,39039.39,38968.57,39022.71,33.75077,1316400.7291141,789
1646488140000,2022-03-05 13:49:00,BTC/USDT,38947.49,38994.27,38947.49,38968.58,15.0313,585826.3694228,549
1646488080000,2022-03-05 13:48:00,BTC/USDT,38950.92,38950.92,38937.21,38947.49,7.63701,297406.7908552,400
1646488020000,2022-03-05 13:47:00,BTC/USDT,38968.28,38973.31,38936.89,38950.91,25.19671,981639.238775,648
1646487960000,2022-03-05 13:46:00,BTC/USDT,38965.95,38971.71,38959.01,38968.29,9.78249,381164.1839933,463
1646487900000,2022-03-05 13:45:00,BTC/USDT,39009.97,39018.92,38965.95,38965.95,52.02114,2028365.4806282,778
1646487840000,2022-03-05 13:44:00,BTC/USDT,39028.53,39040.83,39005.89,39009.98,11.16452,435730.0332027,458
1646487780000,2022-03-05 13:43:00,BTC/USDT,39039.35,39039.35,39020.76,39028.53,11.4779,448005.5029975,372
1646487720000,2022-03-05 13:42:00,BTC/USDT,39066.36,39068.04,39030.19,39039.34,15.82835,618061.344544,559
1646487660000,2022-03-05 13:41:00,BTC/USDT,39059.99,39086.7,39033.48,39066.37,13.56816,530004.8242467,560
1646487600000,2022-03-05 13:40:00,BTC/USDT,39019.15,39060,39019.15,39059.99,22.59108,882094.9815196,674
1646487540000,2022-03-05 13:39:00,BTC/USDT,39042.27,39042.27,38997.3,39019.16,17.23847,672613.0712031,606
1646487480000,2022-03-05 13:38:00,BTC/USDT,38969.45,39042.27,38969.44,39042.26,14.20668,554195.8844904,565
1646487420000,2022-03-05 13:37:00,BTC/USDT,38955.9,38969.45,38928.66,38969.45,12.60688,490940.3641316,609
1646487360000,2022-03-05 13:36:00,BTC/USDT,38919.73,38961.25,38889.75,38955.9,97.90296,3809589.3510737,1394
1646487300000,2022-03-05 13:35:00,BTC/USDT,38971,38975.14,38919.73,38919.73,29.4496,1146828.606863,1218
1646487240000,2022-03-05 13:34:00,BTC/USDT,39001.08,39001.08,38961.25,38971,17.47171,681074.5040851,782
1646487180000,2022-03-05 13:33:00,BTC/USDT,39000.01,39010.02,38998.64,39001.07,17.98374,701422.0286526,610
1646487120000,2022-03-05 13:32:00,BTC/USDT,39004.87,39010.19,39000,39000,11.51679,449231.7537429,433
1646487060000,2022-03-05 13:31:00,BTC/USDT,39027.94,39033.25,39004.87,39004.87,12.88322,502739.7651317,566
1646487000000,2022-03-05 13:30:00,BTC/USDT,39012.81,39027.94,39012.81,39027.93,5.75631,224613.7328204,342
1646486940000,2022-03-05 13:29:00,BTC/USDT,39026.05,39033.27,39012.81,39012.82,45.13637,1761478.9715694,428
1646486880000,2022-03-05 13:28:00,BTC/USDT,39014.77,39027.54,39012.8,39026.05,22.12384,863323.0007811,506
1646486820000,2022-03-05 13:27:00,BTC/USDT,39024.41,39027.54,39014.76,39014.77,12.58508,491088.553534,348
1646486760000,2022-03-05 13:26:00,BTC/USDT,39012.81,39027.55,39012.8,39024.41,6.75369,263527.339173,355
1646486700000,2022-03-05 13:25:00,BTC/USDT,38998.51,39027.56,38998.51,39012.81,11.68445,455881.0176362,452
1646486640000,2022-03-05 13:24:00,BTC/USDT,39010.8,39010.81,38995,38998.52,23.68477,923688.6061426,433
1646486580000,2022-03-05 13:23:00,BTC/USDT,38997.95,39010.84,38997.94,39010.81,4.91724,191803.1406019,304
1646486520000,2022-03-05 13:22:00,BTC/USDT,38991.72,39003.27,38989.5,38997.94,10.99881,428909.1030954,505
1646486460000,2022-03-05 13:21:00,BTC/USDT,39004.34,39012.98,38991.72,38991.73,22.76315,887850.574822,508
1646486400000,2022-03-05 13:20:00,BTC/USDT,39023.72,39055.38,39004.33,39004.33,42.68133,1665647.1715255,793
1646486340000,2022-03-05 13:19:00,BTC/USDT,39055.63,39058.07,39023.64,39023.71,17.18853,671116.3199448,559
1646486280000,2022-03-05 13:18:00,BTC/USDT,39014.74,39060.33,39014.74,39055.63,15.5107,605499.2777856,554
1646486220000,2022-03-05 13:17:00,BTC/USDT,38990.41,39015.52,38990.41,39014.74,11.0079,429376.9472843,479
1646486160000,2022-03-05 13:16:00,BTC/USDT,38991.21,39013.04,38981.84,38990.41,24.56983,958069.0387685,544
1646486100000,2022-03-05 13:15:00,BTC/USDT,39019.06,39019.07,38991.09,38991.21,26.52953,1034675.3751293,578
1646486040000,2022-03-05 13:14:00,BTC/USDT,39024.99,39024.99,39019.06,39019.06,3.46819,135340.7887965,290
1646485980000,2022-03-05 13:13:00,BTC/USDT,39014.22,39024.99,39012.82,39024.98,5.07448,197976.4172441,413
1646485920000,2022-03-05 13:12:00,BTC/USDT,39024.7,39024.71,39014.21,39014.22,5.78943,225902.8378576,338
1646485860000,2022-03-05 13:11:00,BTC/USDT,39023.12,39024.72,39014.69,39024.71,10.11053,394519.1530335,323
1646485800000,2022-03-05 13:10:00,BTC/USDT,38991.74,39027.32,38991.73,39023.12,17.1671,669731.7253738,552
1646485740000,2022-03-05 13:09:00,BTC/USDT,38990.21,39000,38973.06,38991.73,29.8508,1163802.7614831,605
1646485680000,2022-03-05 13:08:00,BTC/USDT,38971.95,39000.81,38971.95,38990.21,24.80299,966996.8748202,449
1646485620000,2022-03-05 13:07:00,BTC/USDT,38965.77,38979.83,38956.28,38971.96,17.52376,682841.6605297,651
1646485560000,2022-03-05 13:06:00,BTC/USDT,38998.51,39015.41,38962.01,38965.76,24.59864,958929.8399633,780
1646485500000,2022-03-05 13:05:00,BTC/USDT,38997.3,39039.65,38992.63,38998.52,21.74407,848454.6288018,734
1646485440000,2022-03-05 13:04:00,BTC/USDT,38992,38999.98,38964.99,38997.3,42.20739,1645493.1315685,1184
1646485380000,2022-03-05 13:03:00,BTC/USDT,39010.57,39026.8,38992,38992,58.57481,2284715.1201707,1477
1646485320000,2022-03-05 13:02:00,BTC/USDT,39081.43,39081.43,39002.2,39010.58,47.6068,1858309.6316177,1442
1646485260000,2022-03-05 13:01:00,BTC/USDT,39071.19,39082.24,39065.76,39081.43,8.85197,345896.7715114,398
1646485200000,2022-03-05 13:00:00,BTC/USDT,39069.54,39095.91,39069.54,39071.19,13.99718,547000.0407632,560
1646485140000,2022-03-05 12:59:00,BTC/USDT,39084.96,39084.97,39061.08,39069.55,33.40132,1305210.5944176,615
1646485080000,2022-03-05 12:58:00,BTC/USDT,39073.47,39090.24,39064.81,39084.96,22.23135,868792.3132474,668
1646485020000,2022-03-05 12:57:00,BTC/USDT,39062.87,39091.37,39059.25,39073.48,17.93921,700909.5152918,624
1646484960000,2022-03-05 12:56:00,BTC/USDT,39115.33,39115.34,39036.33,39062.88,105.79345,4134546.4403434,1730
1646484900000,2022-03-05 12:55:00,BTC/USDT,39110.09,39127.1,39106.04,39115.33,17.90968,700569.5819659,702
1646484840000,2022-03-05 12:54:00,BTC/USDT,39144.3,39168.08,39104.45,39110.1,37.88089,1482378.8902976,1134
1646484780000,2022-03-05 12:53:00,BTC/USDT,39150.01,39168.94,39141,39144.3,26.19644,1025560.3140745,1109
1646484720000,2022-03-05 12:52:00,BTC/USDT,39170.82,39183.78,39150,39150.01,30.76727,1205058.951268,1179
1646484660000,2022-03-05 12:51:00,BTC/USDT,39200.68,39202.91,39170.39,39170.83,46.53049,1823599.949363,966
1646484600000,2022-03-05 12:50:00,BTC/USDT,39200.67,39218.23,39200.66,39200.67,11.07597,434266.0901701,494
1646484540000,2022-03-05 12:49:00,BTC/USDT,39190.06,39200.67,39181.15,39200.67,12.12939,475331.2832286,453
1646484480000,2022-03-05 12:48:00,BTC/USDT,39177.55,39193.77,39165.95,39190.06,21.19081,830285.7714181,726
1646484420000,2022-03-05 12:47:00,BTC/USDT,39161.26,39194.25,39161.25,39177.55,9.49269,371926.1464481,521
1646484360000,2022-03-05 12:46:00,BTC/USDT,39167.75,39188.59,39154.94,39161.26,16.52146,647128.597202,544
1646484300000,2022-03-05 12:45:00,BTC/USDT,39158.7,39198.51,39153.34,39167.75,19.25334,754167.8656114,731
1646484240000,2022-03-05 12:44:00,BTC/USDT,39171.73,39193.71,39157.93,39158.7,25.07863,982416.7545964,664
1646484180000,2022-03-05 12:43:00,BTC/USDT,39193.84,39196.76,39162.7,39171.74,26.74175,1047718.1505253,704
1646484120000,2022-03-05 12:42:00,BTC/USDT,39219.88,39221.63,39161.48,39193.85,24.88284,974961.709351,1107
1646484060000,2022-03-05 12:41:00,BTC/USDT,39227.77,39227.78,39177.22,39219.88,37.25652,1460371.9933894,1261
1646484000000,2022-03-05 12:40:00,BTC/USDT,39256.25,39371.15,39210,39227.77,102.82036,4040918.4348955,2687
1646483940000,2022-03-05 12:39:00,BTC/USDT,39243.67,39257.51,39233.51,39256.26,8.75459,343552.5825758,584
1646483880000,2022-03-05 12:38:00,BTC/USDT,39224.73,39243.68,39224.72,39243.68,5.4048,212051.076356,349
1646483820000,2022-03-05 12:37:00,BTC/USDT,39218.46,39236.47,39218.45,39224.73,13.7143,537981.534188,585
1646483760000,2022-03-05 12:36:00,BTC/USDT,39223.75,39223.76,39209,39218.45,11.48368,450341.5292724,549
1646483700000,2022-03-05 12:35:00,BTC/USDT,39238.59,39242.09,39209.83,39223.76,22.31542,875373.9399492,968
1646483640000,2022-03-05 12:34:00,BTC/USDT,39241.45,39246.63,39238.03,39238.6,8.06645,316551.2599257,471
1646483580000,2022-03-05 12:33:00,BTC/USDT,39229.78,39247.87,39228.36,39241.46,16.81311,659734.7392371,635
1646483520000,2022-03-05 12:32:00,BTC/USDT,39227.67,39252.7,39221.05,39229.78,37.71002,1479648.6117489,674
1646483460000,2022-03-05 12:31:00,BTC/USDT,39245.89,39252.68,39206.01,39227.67,37.42102,1468076.2949598,726
1646483400000,2022-03-05 12:30:00,BTC/USDT,39234.71,39245.89,39230.01,39245.89,17.44591,684570.1890545,531
1646483340000,2022-03-05 12:29:00,BTC/USDT,39220.03,39237,39215.6,39234.7,13.25675,519973.5784716,456
1646483280000,2022-03-05 12:28:00,BTC/USDT,39210.22,39221.05,39201.05,39220.04,15.5414,609447.2559713,648
1646483220000,2022-03-05 12:27:00,BTC/USDT,39221.93,39222.6,39200,39210.23,19.19338,752549.5629987,908
1646483160000,2022-03-05 12:26:00,BTC/USDT,39204.26,39222.6,39201.13,39221.94,20.46198,802292.1281286,873
1646483100000,2022-03-05 12:25:00,BTC/USDT,39206.7,39219.64,39204.24,39204.26,12.11815,475174.3716908,476
1646483040000,2022-03-05 12:24:00,BTC/USDT,39228.15,39228.17,39200.72,39206.7,18.93173,742477.6102331,801
1646482980000,2022-03-05 12:23:00,BTC/USDT,39246.87,39257.67,39226.46,39228.16,18.53436,727373.9616599,696
1646482920000,2022-03-05 12:22:00,BTC/USDT,39232.33,39272.57,39232.33,39246.88,29.0389,1139690.5815552,968
1646482860000,2022-03-05 12:21:00,BTC/USDT,39227.19,39240,39214.8,39232.33,21.58834,846905.7137844,642
1646482800000,2022-03-05 12:20:00,BTC/USDT,39235.57,39238.12,39217.09,39227.19,18.79821,737384.9430143,639
1646482740000,2022-03-05 12:19:00,BTC/USDT,39201.92,39235.57,39201.92,39235.56,12.41671,486932.9442275,603
1646482680000,2022-03-05 12:18:00,BTC/USDT,39208.08,39219.23,39193.37,39201.93,26.88811,1054258.507751,1082
1646482620000,2022-03-05 12:17:00,BTC/USDT,39183.59,39233.12,39181.74,39208.08,23.79,932917.4166019,997
1646482560000,2022-03-05 12:16:00,BTC/USDT,39160.45,39185.69,39160.44,39183.59,11.75081,460321.3531664,535
1646482500000,2022-03-05 12:15:00,BTC/USDT,39155.97,39174.6,39151.73,39160.45,29.0977,1139722.5398909,690
1646482440000,2022-03-05 12:14:00,BTC/USDT,39139.65,39159.33,39133.2,39155.97,19.83043,776314.5446869,638
1646482380000,2022-03-05 12:13:00,BTC/USDT,39124.4,39154.01,39124.4,39139.66,10.034,392769.1898997,480
1646482320000,2022-03-05 12:12:00,BTC/USDT,39173.82,39185.84,39123.54,39124.4,14.58689,571317.2801649,756
1646482260000,2022-03-05 12:11:00,BTC/USDT,39123.43,39180.94,39103.19,39173.82,30.35072,1187927.0655539,1017
1646482200000,2022-03-05 12:10:00,BTC/USDT,39128.81,39136.58,39090.92,39123.44,54.12004,2116362.1269757,1195
1646482140000,2022-03-05 12:09:00,BTC/USDT,39186.02,39201.2,39117.95,39128.82,43.07276,1687070.6685056,1396
1646482080000,2022-03-05 12:08:00,BTC/USDT,39214.05,39222.89,39186.01,39186.02,51.74369,2029034.0651744,1750
1646482020000,2022-03-05 12:07:00,BTC/USDT,39168.92,39238.42,39168.92,39214.05,70.27473,2755463.9985764,1629
1646481960000,2022-03-05 12:06:00,BTC/USDT,39182.99,39183,39162.96,39168.93,20.88219,817986.3547003,782
1646481900000,2022-03-05 12:05:00,BTC/USDT,39175.63,39184.31,39164.47,39182.99,32.03642,1255046.1268414,1102
1646481840000,2022-03-05 12:04:00,BTC/USDT,39161.1,39187.18,39160.05,39175.63,40.12403,1571941.9069686,797
1646481780000,2022-03-05 12:03:00,BTC/USDT,39139.9,39161.1,39139.9,39161.1,18.73296,733490.324619,670
1646481720000,2022-03-05 12:02:00,BTC/USDT,39123.77,39144.01,39123.76,39139.91,8.44182,330383.3096751,440
1646481660000,2022-03-05 12:01:00,BTC/USDT,39127.8,39146.53,39119.36,39123.77,25.95352,1015516.0582691,941
1646481600000,2022-03-05 12:00:00,BTC/USDT,39129.58,39129.76,39118.6,39127.79,15.12184,591669.0680448,766
1646481540000,2022-03-05 11:59:00,BTC/USDT,39130.84,39138.65,39128.62,39129.59,8.93762,349762.3899225,426
1646481480000,2022-03-05 11:58:00,BTC/USDT,39155.12,39155.29,39129.16,39130.84,23.62025,924521.4804112,785
1646481420000,2022-03-05 11:57:00,BTC/USDT,39161.62,39161.62,39149.38,39155.13,7.80294,305516.4990288,429
1646481360000,2022-03-05 11:56:00,BTC/USDT,39155.12,39161.62,39155.11,39161.61,3.91747,153401.9737885,334
1646481300000,2022-03-05 11:55:00,BTC/USDT,39149.38,39160.83,39149.37,39155.11,6.13034,240033.1859598,347
1646481240000,2022-03-05 11:54:00,BTC/USDT,39149.09,39153.01,39133.97,39149.38,8.34487,326674.3887766,413
1646481180000,2022-03-05 11:53:00,BTC/USDT,39136.62,39155.29,39136.61,39149.08,12.26099,480008.2602171,496
1646481120000,2022-03-05 11:52:00,BTC/USDT,39124.42,39141.42,39122.54,39136.61,10.91017,426912.63398,433
1646481060000,2022-03-05 11:51:00,BTC/USDT,39117.65,39125,39115.66,39124.41,4.93804,193163.8625271,386
1646481000000,2022-03-05 11:50:00,BTC/USDT,39117.67,39117.67,39113.17,39117.65,9.66667,378105.8888777,324
1646480940000,2022-03-05 11:49:00,BTC/USDT,39109.62,39117.67,39100.45,39117.66,7.32377,286400.7399939,391
1646480880000,2022-03-05 11:48:00,BTC/USDT,39096.75,39111.88,39095,39109.62,8.50823,332694.5621745,365
1646480820000,2022-03-05 11:47:00,BTC/USDT,39101.63,39102.2,39096.02,39096.76,8.02602,313813.3788432,424
1646480760000,2022-03-05 11:46:00,BTC/USDT,39121.5,39121.51,39096.01,39101.62,9.35714,365903.9219594,471
1646480700000,2022-03-05 11:45:00,BTC/USDT,39118.21,39128.37,39118.2,39121.5,10.53824,412289.6979759,442
1646480640000,2022-03-05 11:44:00,BTC/USDT,39120.43,39123.42,39116.21,39118.21,6.69496,261904.70108,342
1646480580000,2022-03-05 11:43:00,BTC/USDT,39102.2,39134.83,39102.19,39120.44,17.9584,702521.9903886,544
1646480520000,2022-03-05 11:42:00,BTC/USDT,39094.06,39107.19,39090.92,39102.2,18.30402,715652.8383148,489
1646480460000,2022-03-05 11:41:00,BTC/USDT,39094,39095.57,39090.92,39094.05,15.01301,586894.8785017,454
1646480400000,2022-03-05 11:40:00,BTC/USDT,39092.37,39108.94,39092.36,39094,9.74267,380910.7103832,486
1646480340000,2022-03-05 11:39:00,BTC/USDT,39102.19,39114.15,39092.01,39092.37,11.90752,465601.3211063,558
1646480280000,2022-03-05 11:38:00,BTC/USDT,39111.1,39111.11,39100.66,39102.19,9.57288,374335.013677,430
1646480220000,2022-03-05 11:37:00,BTC/USDT,39109.97,39113.12,39104.33,39111.1,6.97644,272839.3823469,339
1646480160000,2022-03-05 11:36:00,BTC/USDT,39109.97,39112.46,39105.92,39109.97,5.47998,214321.0911763,352
1646480100000,2022-03-05 11:35:00,BTC/USDT,39096.15,39113.12,39082.51,39109.96,11.43229,446972.2291885,565
1646480040000,2022-03-05 11:34:00,BTC/USDT,39066.43,39096.15,39066.43,39096.15,13.16072,514296.6028531,530
1646479980000,2022-03-05 11:33:00,BTC/USDT,39069.12,39082.46,39063.7,39066.44,17.25733,674333.8365345,598
1646479920000,2022-03-05 11:32:00,BTC/USDT,39091.56,39099.05,39063.76,39069.13,58.47071,2285535.2363198,689
1646479860000,2022-03-05 11:31:00,BTC/USDT,39146.04,39146.05,39062.19,39091.57,92.95429,3634054.6706545,1497
1646479800000,2022-03-05 11:30:00,BTC/USDT,39160,39160,39146.04,39146.04,7.06528,276624.3037572,354
1646479740000,2022-03-05 11:29:00,BTC/USDT,39142.17,39166.17,39137.3,39160,10.52119,411940.576898,403
1646479680000,2022-03-05 11:28:00,BTC/USDT,39161.06,39161.06,39119.22,39142.18,18.75664,734047.4194238,703
1646479620000,2022-03-05 11:27:00,BTC/USDT,39184.81,39184.81,39145.74,39161.07,10.70697,419291.2713521,523
1646479560000,2022-03-05 11:26:00,BTC/USDT,39192.1,39192.1,39178.13,39184.81,19.95116,781769.1510161,520
1646479500000,2022-03-05 11:25:00,BTC/USDT,39207.11,39209.99,39190.78,39192.09,12.12093,475104.1924441,457
1646479440000,2022-03-05 11:24:00,BTC/USDT,39209.99,39210,39191.25,39207.11,19.64824,770282.563141,599
1646479380000,2022-03-05 11:23:00,BTC/USDT,39199.63,39210,39199.62,39209.99,10.95111,429330.5785602,365
1646479320000,2022-03-05 11:22:00,BTC/USDT,39230,39231.79,39199.11,39199.62,18.1877,713186.4634266,515
1646479260000,2022-03-05 11:21:00,BTC/USDT,39188.91,39230,39188.9,39229.99,34.24762,1343018.1721735,788
1646479200000,2022-03-05 11:20:00,BTC/USDT,39191.86,39193,39188.01,39188.91,7.74444,303503.181244,409
1646479140000,2022-03-05 11:19:00,BTC/USDT,39158.83,39196.33,39158.82,39191.86,33.3446,1306534.9327029,644
1646479080000,2022-03-05 11:18:00,BTC/USDT,39134.98,39165.45,39129.44,39158.83,9.14109,357885.5672801,517
1646479020000,2022-03-05 11:17:00,BTC/USDT,39137.91,39140.4,39123.55,39134.98,12.9192,505561.8556087,499
1646478960000,2022-03-05 11:16:00,BTC/USDT,39101.44,39137.91,39101.44,39137.9,18.91085,739726.8370624,540
1646478900000,2022-03-05 11:15:00,BTC/USDT,39180.02,39203.68,39100,39101.45,59.41466,2326200.2729499,1452
1646478840000,2022-03-05 11:14:00,BTC/USDT,39218.92,39234.38,39180,39180.01,26.80426,1051016.4279683,926
1646478780000,2022-03-05 11:13:00,BTC/USDT,39228.07,39242.19,39215.77,39218.91,26.24913,1029821.7759872,818
1646478720000,2022-03-05 11:12:00,BTC/USDT,39232.4,39245.76,39209.03,39228.07,25.07419,983559.3717443,984
1646478660000,2022-03-05 11:11:00,BTC/USDT,39258.42,39278.54,39232.4,39232.41,22.51818,884077.2962603,746
1646478600000,2022-03-05 11:10:00,BTC/USDT,39253.65,39286.2,39228.89,39258.43,48.60682,1908283.7760919,978
1646478540000,2022-03-05 11:09:00,BTC/USDT,39185.55,39294.47,39185.54,39253.64,138.38341,5430792.883779,2607
1646478480000,2022-03-05 11:08:00,BTC/USDT,39150.2,39198.08,39150,39185.54,54.54992,2136927.7986073,1133
1646478420000,2022-03-05 11:07:00,BTC/USDT,39129.45,39150.2,39129.44,39150.07,8.59303,336340.5968665,438
1646478360000,2022-03-05 11:06:00,BTC/USDT,39143.25,39143.25,39121.47,39129.45,43.06812,1685362.3457451,722
1646478300000,2022-03-05 11:05:00,BTC/USDT,39137.37,39149.99,39137.36,39143.24,27.33853,1070078.8111506,646
1646478240000,2022-03-05 11:04:00,BTC/USDT,39130.01,39139.23,39130.01,39137.37,10.07604,394327.5070062,441
1646478180000,2022-03-05 11:03:00,BTC/USDT,39127.46,39130.22,39107.85,39130.02,18.926,740411.9025292,526
