https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1643172960000,2022-01-26 04:56:00,BTC/USDT,37810.49,37821.5,37763.9,37777.82,55.66906,2103614.1233888,1008
1643172900000,2022-01-26 04:55:00,BTC/USDT,37795.88,37865.19,37760.87,37810.5,66.54246,2515235.4290859,1249
1643172840000,2022-01-26 04:54:00,BTC/USDT,37713,37817.89,37710.09,37795.88,35.48047,1339605.6725574,1036
1643172780000,2022-01-26 04:53:00,BTC/USDT,37704.58,37726.55,37661.42,37713,34.35169,1295110.8256,948
1643172720000,2022-01-26 04:52:00,BTC/USDT,37652.54,37729.23,37636.54,37704.57,41.62943,1568738.7812411,1183
1643172660000,2022-01-26 04:51:00,BTC/USDT,37726.31,37727.87,37651.77,37652.55,35.74715,1347402.8814529,1292
1643172600000,2022-01-26 04:50:00,BTC/USDT,37813.07,37834.8,37706.59,37726.31,67.93434,2566702.6688998,1945
1643172540000,2022-01-26 04:49:00,BTC/USDT,37670.4,37876.8,37660.3,37813.07,323.09333,12213797.078288,6403
1643172480000,2022-01-26 04:48:00,BTC/USDT,37411.85,37799.99,37411.16,37670.4,748.23284,28151196.6259018,8638
1643172420000,2022-01-26 04:47:00,BTC/USDT,37401.01,37416.82,37401,37411.85,13.65337,510699.3698578,398
1643172360000,2022-01-26 04:46:00,BTC/USDT,37379.99,37417.04,37372.73,37401,21.33131,797771.3249427,682
1643172300000,2022-01-26 04:45:00,BTC/USDT,37358.1,37380,37358.09,37379.99,13.85764,517873.2302142,564
1643172240000,2022-01-26 04:44:00,BTC/USDT,37373.08,37377,37337.59,37358.1,24.40033,911365.2907916,525
1643172180000,2022-01-26 04:43:00,BTC/USDT,37352.02,37375.59,37350.05,37373.09,11.64614,435132.4715376,476
1643172120000,2022-01-26 04:42:00,BTC/USDT,37363.19,37364.73,37343.41,37352.02,11.30996,422449.1030155,387
1643172060000,2022-01-26 04:41:00,BTC/USDT,37365.12,37366.99,37352.02,37360.67,10.69951,399711.942382,425
1643172000000,2022-01-26 04:40:00,BTC/USDT,37358.24,37373.45,37351.96,37365.13,17.68186,660528.9905007,493
1643171940000,2022-01-26 04:39:00,BTC/USDT,37379.4,37380,37346.21,37358.23,30.20578,1128589.2964634,702
1643171880000,2022-01-26 04:38:00,BTC/USDT,37357.53,37379.4,37340.28,37379.4,19.02309,710692.889426,638
1643171820000,2022-01-26 04:37:00,BTC/USDT,37335.57,37380,37331.81,37359.37,24.15841,902406.2035934,760
1643171760000,2022-01-26 04:36:00,BTC/USDT,37339.65,37350,37307.16,37335.56,18.92828,706649.6385152,624
1643171700000,2022-01-26 04:35:00,BTC/USDT,37290.13,37339.65,37287.19,37339.65,25.85821,964600.3885128,585
1643171640000,2022-01-26 04:34:00,BTC/USDT,37288.73,37307.92,37284.49,37290.13,9.75529,363841.2192507,442
1643171580000,2022-01-26 04:33:00,BTC/USDT,37298.61,37318.1,37288,37288.74,16.92862,631505.2500995,533
1643171520000,2022-01-26 04:32:00,BTC/USDT,37300.01,37303.12,37286.2,37298.61,17.12299,638599.8319762,479
1643171460000,2022-01-26 04:31:00,BTC/USDT,37286.99,37307.59,37272.8,37300.01,19.83487,739496.3289427,547
1643171400000,2022-01-26 04:30:00,BTC/USDT,37320.01,37328.9,37286.99,37287,23.38511,872517.6044493,554
1643171340000,2022-01-26 04:29:00,BTC/USDT,37317.37,37342.22,37316.27,37320.01,14.85794,554623.1462785,469
1643171280000,2022-01-26 04:28:00,BTC/USDT,37299.59,37330.39,37294.94,37317.37,25.39215,947424.775112,670
1643171220000,2022-01-26 04:27:00,BTC/USDT,37277.87,37299.99,37262.4,37299.58,16.19748,603814.6749975,575
1643171160000,2022-01-26 04:26:00,BTC/USDT,37278.36,37295.52,37275.86,37277.18,27.00333,1006770.8488199,549
1643171100000,2022-01-26 04:25:00,BTC/USDT,37283.05,37284.94,37248.87,37278.36,39.08464,1456454.4073868,762
1643171040000,2022-01-26 04:24:00,BTC/USDT,37255.22,37300,37255.01,37283.06,85.91792,3203456.1334733,923
1643170980000,2022-01-26 04:23:00,BTC/USDT,37265.19,37281.14,37255.2,37255.22,16.62083,619429.4129225,515
1643170920000,2022-01-26 04:22:00,BTC/USDT,37258.94,37275.99,37253.49,37265.19,25.09736,935211.4684575,580
1643170860000,2022-01-26 04:21:00,BTC/USDT,37283.36,37289.62,37254.85,37258.94,27.21221,1014217.5559105,671
1643170800000,2022-01-26 04:20:00,BTC/USDT,37274.51,37298.09,37269.07,37283.35,25.51359,951160.7733885,689
1643170740000,2022-01-26 04:19:00,BTC/USDT,37268.82,37283.79,37260.12,37274.51,32.42733,1208508.4307211,758
1643170680000,2022-01-26 04:18:00,BTC/USDT,37292.82,37292.82,37267.72,37267.72,16.88595,629557.5833027,604
1643170620000,2022-01-26 04:17:00,BTC/USDT,37309.34,37309.34,37292.81,37292.82,20.95026,781463.1700553,605
1643170560000,2022-01-26 04:16:00,BTC/USDT,37339.99,37346.21,37309.33,37309.34,12.62549,471270.0525533,556
1643170500000,2022-01-26 04:15:00,BTC/USDT,37328.13,37356.99,37328.13,37340,22.00579,821801.7464745,586
1643170440000,2022-01-26 04:14:00,BTC/USDT,37337.72,37357.7,37328.13,37328.14,11.41892,426390.2931835,464
1643170380000,2022-01-26 04:13:00,BTC/USDT,37343.11,37355.82,37328.14,37337.71,14.45552,539775.8698512,414
1643170320000,2022-01-26 04:12:00,BTC/USDT,37350,37360.63,37339.74,37343.1,14.43197,539078.4578658,439
1643170260000,2022-01-26 04:11:00,BTC/USDT,37348.33,37354.92,37327.18,37350,20.71809,773603.2048747,636
1643170200000,2022-01-26 04:10:00,BTC/USDT,37359,37361.86,37332.9,37348.33,31.89236,1191168.5241898,552
1643170140000,2022-01-26 04:09:00,BTC/USDT,37342.68,37367.5,37325.25,37359,23.8188,889442.6451044,658
1643170080000,2022-01-26 04:08:00,BTC/USDT,37323.38,37353.73,37317.97,37346,27.03728,1009467.8060656,676
1643170020000,2022-01-26 04:07:00,BTC/USDT,37303.19,37364.89,37293.8,37323.39,28.96923,1081060.1609533,903
1643169960000,2022-01-26 04:06:00,BTC/USDT,37320.15,37342.02,37303.18,37303.19,21.92776,818483.3338355,651
1643169900000,2022-01-26 04:05:00,BTC/USDT,37320.11,37343.17,37297.25,37320.15,30.09366,1123032.9535888,985
1643169840000,2022-01-26 04:04:00,BTC/USDT,37365.03,37369.94,37316.7,37320.12,38.44792,1435887.9275714,1174
1643169780000,2022-01-26 04:03:00,BTC/USDT,37375.95,37383.57,37349.57,37365.04,24.06885,899411.0486035,985
1643169720000,2022-01-26 04:02:00,BTC/USDT,37396.55,37418.91,37364.59,37375.95,31.29346,1170336.8599079,864
1643169660000,2022-01-26 04:01:00,BTC/USDT,37410.33,37410.33,37367.01,37396.55,25.55193,955170.1261557,892
1643169600000,2022-01-26 04:00:00,BTC/USDT,37389.77,37444,37384.75,37410.33,28.86764,1080281.2156963,851
1643169540000,2022-01-26 03:59:00,BTC/USDT,37387.35,37415.89,37382.62,37389.76,18.65893,697846.4957792,632
1643169480000,2022-01-26 03:58:00,BTC/USDT,37405.27,37416.86,37344.84,37383.99,64.8739,2425088.5815088,1207
1643169420000,2022-01-26 03:57:00,BTC/USDT,37405.05,37416.88,37393.59,37405.27,16.16826,604758.5660986,651
1643169360000,2022-01-26 03:56:00,BTC/USDT,37442.03,37442.49,37387.14,37405.05,28.95438,1083192.5410459,1090
1643169300000,2022-01-26 03:55:00,BTC/USDT,37455,37455.01,37425.87,37442.04,30.18292,1130089.7567316,855
1643169240000,2022-01-26 03:54:00,BTC/USDT,37458.4,37522.24,37439.77,37455.01,92.06707,3450771.4831491,1745
1643169180000,2022-01-26 03:53:00,BTC/USDT,37393.9,37514.65,37378.24,37458.4,505.66731,18957052.0347209,4893
1643169120000,2022-01-26 03:52:00,BTC/USDT,37464.06,37468.1,37395,37395,28.65869,1072747.9363974,950
1643169060000,2022-01-26 03:51:00,BTC/USDT,37422.39,37475,37422.38,37464.06,20.20054,756543.3672557,818
1643169000000,2022-01-26 03:50:00,BTC/USDT,37463.99,37463.99,37421.48,37422.38,18.69648,699926.8516397,608
1643168940000,2022-01-26 03:49:00,BTC/USDT,37451.95,37467.37,37445.68,37463.98,13.96768,523151.3753711,512
1643168880000,2022-01-26 03:48:00,BTC/USDT,37431.19,37468.35,37417.74,37451.94,14.66306,548889.1785722,654
1643168820000,2022-01-26 03:47:00,BTC/USDT,37432.35,37432.84,37404.65,37431.18,15.05837,563483.8262904,597
1643168760000,2022-01-26 03:46:00,BTC/USDT,37426.86,37468.34,37425.01,37432.34,46.96833,1758695.7516709,1146
1643168700000,2022-01-26 03:45:00,BTC/USDT,37386.25,37445.85,37386.25,37426.87,29.72462,1112159.7500087,823
1643168640000,2022-01-26 03:44:00,BTC/USDT,37417.06,37417.06,37380,37386.25,20.6056,770609.6855715,591
1643168580000,2022-01-26 03:43:00,BTC/USDT,37415.86,37421.48,37393.8,37417.05,22.99883,860384.4435817,674
1643168520000,2022-01-26 03:42:00,BTC/USDT,37409.25,37420,37400,37415.85,31.92446,1194157.9868257,544
1643168460000,2022-01-26 03:41:00,BTC/USDT,37392.27,37421.5,37385.84,37413.83,21.06805,788069.5083572,712
1643168400000,2022-01-26 03:40:00,BTC/USDT,37400,37437.14,37384.62,37392.27,153.08204,5726116.3037947,2254
1643168340000,2022-01-26 03:39:00,BTC/USDT,37335.29,37400.01,37310.62,37400,169.2283,6327116.3456671,1001
1643168280000,2022-01-26 03:38:00,BTC/USDT,37320.25,37335.32,37300.18,37335.29,35.69756,1332004.876165,734
1643168220000,2022-01-26 03:37:00,BTC/USDT,37264.35,37382.85,37251.87,37320.25,60.53532,2258590.7513892,1473
1643168160000,2022-01-26 03:36:00,BTC/USDT,37252.17,37284.83,37246.36,37264.35,15.19441,566244.8231664,635
1643168100000,2022-01-26 03:35:00,BTC/USDT,37279.93,37293.06,37246.36,37252.17,34.1926,1274236.0183542,810
1643168040000,2022-01-26 03:34:00,BTC/USDT,37245.43,37390,37245.43,37279.93,159.07195,5937004.1745729,3337
1643167980000,2022-01-26 03:33:00,BTC/USDT,37240.43,37249.15,37233.2,37245.43,17.31942,644999.9011293,636
1643167920000,2022-01-26 03:32:00,BTC/USDT,37219.64,37244.89,37213.9,37240.43,29.20325,1087075.0697604,679
1643167860000,2022-01-26 03:31:00,BTC/USDT,37200.98,37250,37191.18,37217.23,21.72189,808549.3328757,995
1643167800000,2022-01-26 03:30:00,BTC/USDT,37153.98,37209.21,37153.98,37201.01,13.48165,501354.4874217,677
1643167740000,2022-01-26 03:29:00,BTC/USDT,37164.91,37177.96,37150,37153.99,27.95689,1039002.6192696,556
1643167680000,2022-01-26 03:28:00,BTC/USDT,37147.35,37184.1,37140.76,37164.92,9.31123,346042.787572,567
1643167620000,2022-01-26 03:27:00,BTC/USDT,37145.86,37178.22,37133.4,37147.34,25.23365,937456.0348335,648
1643167560000,2022-01-26 03:26:00,BTC/USDT,37095.73,37150,37093.02,37145.99,107.33949,3986680.814462,837
1643167500000,2022-01-26 03:25:00,BTC/USDT,37113.35,37139.21,37061.25,37095.73,83.02369,3080661.9806284,1124
1643167440000,2022-01-26 03:24:00,BTC/USDT,37122.76,37122.78,37103.03,37113.35,10.87701,403698.0705982,465
1643167380000,2022-01-26 03:23:00,BTC/USDT,37159.96,37159.97,37100.5,37122.76,48.73291,1809100.3409912,923
1643167320000,2022-01-26 03:22:00,BTC/USDT,37186.35,37234.48,37159.96,37159.96,33.65299,1251729.2763571,1062
1643167260000,2022-01-26 03:21:00,BTC/USDT,37164.14,37205.2,37151.26,37186.37,84.62097,3146523.9522181,1354
1643167200000,2022-01-26 03:20:00,BTC/USDT,37026,37193.37,37025.99,37164.14,150.60401,5591840.5616036,3120
1643167140000,2022-01-26 03:19:00,BTC/USDT,36987.39,37026,36985.67,37025.99,63.8216,2361666.9028996,921
1643167080000,2022-01-26 03:18:00,BTC/USDT,36977.15,36999,36965.2,36987.39,37.75412,1396242.3823143,747
1643167020000,2022-01-26 03:17:00,BTC/USDT,36982.77,36985.27,36970.6,36977.14,31.44985,1162943.128216,648
1643166960000,2022-01-26 03:16:00,BTC/USDT,36980.33,37007.4,36977.58,36982.76,30.52407,1129127.9296854,640
1643166900000,2022-01-26 03:15:00,BTC/USDT,37016.67,37016.67,36980.33,36980.34,23.03984,852433.0339134,633
1643166840000,2022-01-26 03:14:00,BTC/USDT,37010.91,37026.11,37001.05,37016.67,30.88467,1143031.0174216,610
1643166780000,2022-01-26 03:13:00,BTC/USDT,36989.09,37026.07,36989.09,37010.91,23.40316,866140.9079614,562
1643166720000,2022-01-26 03:12:00,BTC/USDT,37019.27,37021.58,36987.07,36989.1,23.7497,878748.6618611,610
1643166660000,2022-01-26 03:11:00,BTC/USDT,37013.06,37037.48,37002.53,37019.27,35.36486,1309084.3117343,680
1643166600000,2022-01-26 03:10:00,BTC/USDT,36999.27,37028.48,36992.75,37010.01,29.42921,1089285.2830916,733
1643166540000,2022-01-26 03:09:00,BTC/USDT,37015.43,37050,36995.18,36999.27,52.08218,1928114.196417,1093
1643166480000,2022-01-26 03:08:00,BTC/USDT,36976.92,37016,36943.06,37015.43,52.48843,1940915.1347936,991
1643166420000,2022-01-26 03:07:00,BTC/USDT,36881.58,36998.98,36878.97,36976.92,124.93238,4615776.414085,1924
1643166360000,2022-01-26 03:06:00,BTC/USDT,36850.79,36889.56,36848.41,36881.58,33.94307,1251305.9294757,892
1643166300000,2022-01-26 03:05:00,BTC/USDT,36830.7,36859.43,36820.4,36850.79,18.37825,677021.2387792,626
1643166240000,2022-01-26 03:04:00,BTC/USDT,36851.36,36851.37,36817.2,36830.7,15.06193,554763.5769541,516
1643166180000,2022-01-26 03:03:00,BTC/USDT,36826.37,36866.8,36826.37,36851.36,22.3051,821853.831014,695
1643166120000,2022-01-26 03:02:00,BTC/USDT,36799.96,36828.55,36799.21,36826.37,15.54507,572260.6177765,482
1643166060000,2022-01-26 03:01:00,BTC/USDT,36804.36,36804.36,36790.81,36799.96,16.92894,622935.9889613,460
1643166000000,2022-01-26 03:00:00,BTC/USDT,36812.9,36843.29,36801.22,36804.35,37.47479,1379702.2767937,713
1643165940000,2022-01-26 02:59:00,BTC/USDT,36820.8,36825.99,36807.49,36812.89,45.7711,1685260.179059,550
1643165880000,2022-01-26 02:58:00,BTC/USDT,36838.86,36842.11,36820.03,36823.73,17.53497,645810.6020646,493
1643165820000,2022-01-26 02:57:00,BTC/USDT,36838.31,36844,36818.79,36838.86,18.08247,665991.4812169,577
1643165760000,2022-01-26 02:56:00,BTC/USDT,36839.52,36868.64,36833.96,36838.31,15.14839,558174.6350829,419
1643165700000,2022-01-26 02:55:00,BTC/USDT,36823.11,36845.33,36823.11,36839.51,12.57032,463051.5029829,445
1643165640000,2022-01-26 02:54:00,BTC/USDT,36810.99,36823.14,36800.69,36823.12,17.59935,647908.5531643,497
1643165580000,2022-01-26 02:53:00,BTC/USDT,36812.86,36858.2,36809.33,36810.98,27.4802,1012222.3509025,625
1643165520000,2022-01-26 02:52:00,BTC/USDT,36814.86,36839.21,36812.62,36812.85,9.91416,365052.1718591,372
1643165460000,2022-01-26 02:51:00,BTC/USDT,36802.66,36838.7,36802.65,36814.86,18.634,686147.1940942,424
1643165400000,2022-01-26 02:50:00,BTC/USDT,36809.75,36815.92,36784.7,36802.66,39.62153,1457834.2278442,627
1643165340000,2022-01-26 02:49:00,BTC/USDT,36812.73,36813.8,36790.82,36809.75,15.01577,552537.3025201,553
1643165280000,2022-01-26 02:48:00,BTC/USDT,36812.18,36819.23,36796.86,36812.73,19.33771,711802.3935083,632
1643165220000,2022-01-26 02:47:00,BTC/USDT,36829.18,36831.19,36806.4,36812.18,25.04809,922223.4608613,603
1643165160000,2022-01-26 02:46:00,BTC/USDT,36851.55,36853.03,36824.6,36829.17,25.0363,922202.4947242,756
1643165100000,2022-01-26 02:45:00,BTC/USDT,36866.01,36899.01,36851.54,36851.55,16.27323,600083.2911984,515
1643165040000,2022-01-26 02:44:00,BTC/USDT,36836.1,36874.91,36835.24,36865.92,17.78967,655610.1535223,425
1643164980000,2022-01-26 02:43:00,BTC/USDT,36840.77,36860.55,36836.1,36836.1,11.29062,416023.4541954,445
1643164920000,2022-01-26 02:42:00,BTC/USDT,36861.2,36873.8,36838.01,36840.77,21.78586,802989.0475328,585
1643164860000,2022-01-26 02:41:00,BTC/USDT,36889.72,36892.36,36861.19,36861.19,13.14554,484799.6895425,472
1643164800000,2022-01-26 02:40:00,BTC/USDT,36905.18,36905.18,36889.64,36889.72,15.3685,567010.0068184,450
1643164740000,2022-01-26 02:39:00,BTC/USDT,36927.42,36932,36905.17,36905.17,8.8262,325830.1897692,382
1643164680000,2022-01-26 02:38:00,BTC/USDT,36923.98,36968.66,36907.05,36927.14,24.24206,895576.7881626,665
1643164620000,2022-01-26 02:37:00,BTC/USDT,36936.69,36938.79,36923.98,36923.98,11.52965,425821.6310337,442
1643164560000,2022-01-26 02:36:00,BTC/USDT,36926.74,36940.81,36916.75,36936.68,20.54393,758669.1511279,572
1643164500000,2022-01-26 02:35:00,BTC/USDT,36933.31,36936.54,36922.28,36926.75,13.59332,501981.2488301,464
1643164440000,2022-01-26 02:34:00,BTC/USDT,36905.52,36940.35,36888.35,36933.32,18.0256,665171.9744144,646
1643164380000,2022-01-26 02:33:00,BTC/USDT,36893.13,36923.67,36888.32,36905.53,21.78898,804016.6364883,593
1643164320000,2022-01-26 02:32:00,BTC/USDT,36907.03,36940.41,36893.13,36893.14,22.41451,827548.3531217,518
1643164260000,2022-01-26 02:31:00,BTC/USDT,36900.99,36914.71,36889.41,36908.19,19.29661,712076.1474656,518
1643164200000,2022-01-26 02:30:00,BTC/USDT,36896.44,36912.24,36878.5,36901,13.90416,512947.6650974,486
1643164140000,2022-01-26 02:29:00,BTC/USDT,36897.85,36913.6,36885.72,36896.45,18.41668,679560.267142,450
1643164080000,2022-01-26 02:28:00,BTC/USDT,36898.48,36901.52,36885.21,36897.84,11.29808,416838.9622195,390
1643164020000,2022-01-26 02:27:00,BTC/USDT,36911.57,36915.57,36896,36898.47,18.5469,684459.8997777,505
1643163960000,2022-01-26 02:26:00,BTC/USDT,36898.26,36929.34,36897.53,36911.58,16.11223,594763.7218824,417
1643163900000,2022-01-26 02:25:00,BTC/USDT,36905.31,36918.6,36898.25,36898.25,19.2805,711584.0727255,485
1643163840000,2022-01-26 02:24:00,BTC/USDT,36952.94,36966.03,36901.6,36905.32,17.44417,644397.0297972,493
1643163780000,2022-01-26 02:23:00,BTC/USDT,36919.35,36958.33,36910.29,36952.94,9.8722,364597.8886695,433
1643163720000,2022-01-26 02:22:00,BTC/USDT,36933.51,36956.8,36918.82,36919.35,5.47228,202145.2810397,400
1643163660000,2022-01-26 02:21:00,BTC/USDT,36933.74,36942.62,36920.38,36933.52,8.9609,330924.7569476,444
1643163600000,2022-01-26 02:20:00,BTC/USDT,36968.28,36976.55,36928.09,36933.75,13.8791,512862.2145925,465
1643163540000,2022-01-26 02:19:00,BTC/USDT,36945.84,36970.14,36945.84,36968.28,10.12881,374377.5719437,396
1643163480000,2022-01-26 02:18:00,BTC/USDT,36962.43,36962.43,36936.84,36945.85,17.10882,632185.225541,518
1643163420000,2022-01-26 02:17:00,BTC/USDT,36955.33,36967.42,36955.32,36962.43,7.19399,265892.2077176,435
1643163360000,2022-01-26 02:16:00,BTC/USDT,36966.51,36972.84,36948,36955.32,12.78326,472429.5173693,438
1643163300000,2022-01-26 02:15:00,BTC/USDT,37012.71,37021.61,36947.09,36966.51,16.70751,617650.5251215,612
1643163240000,2022-01-26 02:14:00,BTC/USDT,36994.12,37016.96,36981.05,37012.71,12.32676,456066.3517363,567
1643163180000,2022-01-26 02:13:00,BTC/USDT,37031.25,37035.6,36991.99,36994.12,19.9181,737112.6118147,553
1643163120000,2022-01-26 02:12:00,BTC/USDT,36961.83,37047.83,36956.03,37031.26,44.6608,1652110.9268565,1226
1643163060000,2022-01-26 02:11:00,BTC/USDT,36936.82,36965.76,36936.82,36961.82,19.34072,714679.3028286,639
1643163000000,2022-01-26 02:10:00,BTC/USDT,36903.8,36949,36903.76,36936.82,18.66546,689191.8163371,545
1643162940000,2022-01-26 02:09:00,BTC/USDT,36907.99,36921.87,36899.75,36903.76,8.57834,316615.448177,401
1643162880000,2022-01-26 02:08:00,BTC/USDT,36901.33,36912.26,36894.29,36908,8.37596,309112.105802,405
1643162820000,2022-01-26 02:07:00,BTC/USDT,36905.38,36907.31,36881,36901.33,12.29873,453733.940976,436
1643162760000,2022-01-26 02:06:00,BTC/USDT,36913.23,36915.82,36893.5,36905.38,10.06972,371585.0319738,393
1643162700000,2022-01-26 02:05:00,BTC/USDT,36899.75,36929.26,36898,36913.23,11.89962,439223.8772584,465
1643162640000,2022-01-26 02:04:00,BTC/USDT,36930.03,36935.34,36894.98,36899.75,12.8515,474427.2472078,438
1643162580000,2022-01-26 02:03:00,BTC/USDT,36914.37,36934.04,36889,36930.03,18.58062,685658.2725162,555
1643162520000,2022-01-26 02:02:00,BTC/USDT,36886.02,36914.39,36886.01,36914.37,34.99648,1291105.6359142,543
1643162460000,2022-01-26 02:01:00,BTC/USDT,36869.47,36893.43,36869.47,36886.01,9.56728,352908.012546,376
1643162400000,2022-01-26 02:00:00,BTC/USDT,36851.85,36869.48,36838,36869.47,12.93374,476568.3761281,425
1643162340000,2022-01-26 01:59:00,BTC/USDT,36888.17,36891.67,36840.16,36851.85,17.11894,631079.710993,388
1643162280000,2022-01-26 01:58:00,BTC/USDT,36899,36911.91,36876.49,36888.17,16.92794,624590.7597574,369
1643162220000,2022-01-26 01:57:00,BTC/USDT,36870.46,36916.23,36870.46,36899.01,34.03889,1256050.9754433,569
1643162160000,2022-01-26 01:56:00,BTC/USDT,36885.19,36899.39,36866.43,36870.47,18.94552,698788.6339881,406
1643162100000,2022-01-26 01:55:00,BTC/USDT,36850.11,36886.24,36842.48,36885.19,16.58284,611258.2981468,429
1643162040000,2022-01-26 01:54:00,BTC/USDT,36861.1,36864.32,36832,36850.11,43.68278,1609697.0953296,525
1643161980000,2022-01-26 01:53:00,BTC/USDT,36855.72,36875.95,36830,36861.1,26.93345,992486.0054736,694
1643161920000,2022-01-26 01:52:00,BTC/USDT,36819.02,36862.51,36790.82,36855.72,67.62467,2489191.0616432,878
1643161860000,2022-01-26 01:51:00,BTC/USDT,36788.82,36837.65,36785.19,36819.03,16.84941,620248.2181265,637
1643161800000,2022-01-26 01:50:00,BTC/USDT,36785.79,36788.83,36768.9,36788.82,7.01731,258078.0813221,346
1643161740000,2022-01-26 01:49:00,BTC/USDT,36755.52,36787.29,36753.96,36785.79,12.15009,446711.1878229,424
1643161680000,2022-01-26 01:48:00,BTC/USDT,36775.36,36775.37,36748.78,36755.53,6.05405,222553.626103,312
1643161620000,2022-01-26 01:47:00,BTC/USDT,36751.64,36777.54,36749.27,36775.37,11.70957,430537.0823944,424
1643161560000,2022-01-26 01:46:00,BTC/USDT,36731.03,36755.6,36731.03,36751.64,14.09179,517721.71247,427
1643161500000,2022-01-26 01:45:00,BTC/USDT,36699.74,36737.48,36692.76,36731.03,11.14588,409266.349581,404
1643161440000,2022-01-26 01:44:00,BTC/USDT,36690.01,36699.75,36671.75,36699.73,6.02067,220878.7734878,309
1643161380000,2022-01-26 01:43:00,BTC/USDT,36714.97,36714.98,36686.62,36690.01,15.33499,562838.8860901,335
1643161320000,2022-01-26 01:42:00,BTC/USDT,36695.24,36720,36693.65,36714.97,23.93778,878650.5554488,472
1643161260000,2022-01-26 01:41:00,BTC/USDT,36704.57,36719.73,36680,36695.24,10.90453,400117.936823,403
1643161200000,2022-01-26 01:40:00,BTC/USDT,36655.21,36704.57,36650.83,36704.57,13.39312,491266.9561898,569
1643161140000,2022-01-26 01:39:00,BTC/USDT,36662.21,36673.31,36640.52,36655.2,7.77046,284833.9218397,424
1643161080000,2022-01-26 01:38:00,BTC/USDT,36653.78,36683.69,36649.3,36662.21,16.04875,588391.458037,530
1643161020000,2022-01-26 01:37:00,BTC/USDT,36597.98,36655.61,36591.66,36653.78,15.16106,555151.3073721,514
1643160960000,2022-01-26 01:36:00,BTC/USDT,36631.08,36639.32,36582.76,36597.97,16.73896,612686.2380517,705
1643160900000,2022-01-26 01:35:00,BTC/USDT,36654.35,36656.86,36631.07,36631.07,8.4854,310909.115775,409
1643160840000,2022-01-26 01:34:00,BTC/USDT,36645.65,36667.54,36637.22,36654.18,8.50608,311752.8992311,443
1643160780000,2022-01-26 01:33:00,BTC/USDT,36680.14,36694.99,36644.95,36645.65,8.73025,320107.2411219,449
1643160720000,2022-01-26 01:32:00,BTC/USDT,36700,36701.96,36647.36,36680.14,10.07911,369617.3823058,432
1643160660000,2022-01-26 01:31:00,BTC/USDT,36699.65,36708.11,36678.37,36700,6.16653,226244.1532351,310
1643160600000,2022-01-26 01:30:00,BTC/USDT,36723.79,36724.01,36667.15,36699.65,10.51529,385844.1538879,383
1643160540000,2022-01-26 01:29:00,BTC/USDT,36707.88,36723.8,36678.87,36723.79,7.37783,270748.3118977,385
1643160480000,2022-01-26 01:28:00,BTC/USDT,36727.11,36731.78,36704.97,36707.88,9.66106,354773.8210198,345
1643160420000,2022-01-26 01:27:00,BTC/USDT,36714.16,36745.66,36714.16,36727.11,7.18968,264077.3323036,340
1643160360000,2022-01-26 01:26:00,BTC/USDT,36713.6,36715.05,36693.01,36714.16,5.97757,219394.2806749,337
1643160300000,2022-01-26 01:25:00,BTC/USDT,36723.91,36738.03,36713.59,36713.59,25.76311,946190.6143702,533
1643160240000,2022-01-26 01:24:00,BTC/USDT,36723.98,36723.99,36679.31,36720.11,43.89308,1611640.165594,512
1643160180000,2022-01-26 01:23:00,BTC/USDT,36674.51,36724.91,36666.66,36723.98,48.42077,1777831.113445,544
1643160120000,2022-01-26 01:22:00,BTC/USDT,36659.02,36709.47,36658.02,36674.51,51.13561,1875809.4615259,712
1643160060000,2022-01-26 01:21:00,BTC/USDT,36644.61,36662.99,36593.81,36659,32.28746,1182799.709823,570
1643160000000,2022-01-26 01:20:00,BTC/USDT,36617.69,36646.64,36602.97,36644.61,39.32781,1440407.3999843,711
1643159940000,2022-01-26 01:19:00,BTC/USDT,36594.16,36617.69,36567.89,36617.69,28.01596,1025144.3774413,1083
1643159880000,2022-01-26 01:18:00,BTC/USDT,36633.58,36633.92,36581.01,36594.16,51.03158,1867835.0281648,863
1643159820000,2022-01-26 01:17:00,BTC/USDT,36643.59,36655.49,36611.75,36633.57,24.12131,883756.9898397,557
1643159760000,2022-01-26 01:16:00,BTC/USDT,36628.65,36675.86,36626.52,36643.59,47.00223,1722280.0984978,838
1643159700000,2022-01-26 01:15:00,BTC/USDT,36570.32,36631.74,36560.52,36628.66,29.5751,1082101.2112975,1138
1643159640000,2022-01-26 01:14:00,BTC/USDT,36591.64,36618.14,36556.99,36570.32,47.5062,1737949.5654953,960
1643159580000,2022-01-26 01:13:00,BTC/USDT,36585.62,36612.53,36551.35,36591.64,56.08998,2052018.4009194,1237
1643159520000,2022-01-26 01:12:00,BTC/USDT,36611.6,36618.2,36550.2,36585.62,50.49229,1846807.0205358,891
1643159460000,2022-01-26 01:11:00,BTC/USDT,36601.88,36615.1,36590.01,36611.6,54.16711,1982731.103691,891
1643159400000,2022-01-26 01:10:00,BTC/USDT,36596.94,36647.39,36596.94,36603.23,13.19285,483086.6184744,524
1643159340000,2022-01-26 01:09:00,BTC/USDT,36614.23,36618.42,36590,36596.95,22.03075,806454.6545554,694
1643159280000,2022-01-26 01:08:00,BTC/USDT,36703.15,36714.21,36596.98,36614.23,259.49389,9505575.0026339,1646
