Created on 05-24-2021,https://www.CryptoDataDownload.com
Unix Timestamp,Date,Symbol,Open,High,Low,Close,Volume
1609358340000,2020-12-30 19:59:00,BTCUSD,28775.92,28812.02,28775.92,28788.87,2.60396507
1609358280000,2020-12-30 19:58:00,BTCUSD,28823.9,28823.9,28770.1,28775.92,0.74383006
1609358220000,2020-12-30 19:57:00,BTCUSD,28852.0,28862.06,28820.0,28823.9,9.4018747933
1609358160000,2020-12-30 19:56:00,BTCUSD,28840.43,28852.0,28820.0,28852.0,4.5648857613
1609358100000,2020-12-30 19:55:00,BTCUSD,28806.04,28852.0,28783.61,28840.43,15.93895517
1609358040000,2020-12-30 19:54:00,BTCUSD,28794.56,28806.04,28778.31,28806.04,2.04471598
1609357980000,2020-12-30 19:53:00,BTCUSD,28794.87,28800.66,28772.2,28794.56,0.48794635
1609357920000,2020-12-30 19:52:00,BTCUSD,28793.27,28821.61,28781.82,28794.87,0.4906877537
1609357860000,2020-12-30 19:51:00,BTCUSD,28758.56,28793.27,28758.08,28793.27,0.97845255
1609357800000,2020-12-30 19:50:00,BTCUSD,28736.38,28774.89,28736.38,28758.56,0.33549517
1609357740000,2020-12-30 19:49:00,BTCUSD,28798.0,28798.0,28736.38,28736.38,1.34498054
1609357680000,2020-12-30 19:48:00,BTCUSD,28741.85,28798.0,28738.55,28798.0,0.69055274
1609357620000,2020-12-30 19:47:00,BTCUSD,28734.44,28755.9,28711.28,28741.85,0.5417323554
1609357560000,2020-12-30 19:46:00,BTCUSD,28690.06,28745.56,28690.06,28734.44,0.6254816101
1609357500000,2020-12-30 19:45:00,BTCUSD,28661.92,28741.46,28661.92,28690.06,2.50789207
1609357440000,2020-12-30 19:44:00,BTCUSD,28668.22,28688.2,28646.72,28661.92,1.41510074
1609357380000,2020-12-30 19:43:00,BTCUSD,28610.27,28685.8,28601.92,28668.22,0.51303184
1609357320000,2020-12-30 19:42:00,BTCUSD,28688.85,28703.24,28610.27,28610.27,2.02867101
1609357260000,2020-12-30 19:41:00,BTCUSD,28670.85,28695.58,28651.49,28688.85,0.62220351
1609357200000,2020-12-30 19:40:00,BTCUSD,28659.6,28731.71,28659.6,28670.85,0.627491193
1609357140000,2020-12-30 19:39:00,BTCUSD,28681.15,28753.28,28644.0,28659.6,1.33228569
1609357080000,2020-12-30 19:38:00,BTCUSD,28616.11,28681.15,28616.11,28681.15,2.1059501762
1609357020000,2020-12-30 19:37:00,BTCUSD,28559.79,28649.84,28547.42,28616.11,2.97744037
1609356960000,2020-12-30 19:36:00,BTCUSD,28651.93,28688.73,28482.74,28559.79,7.4270215808
1609356900000,2020-12-30 19:35:00,BTCUSD,28784.88,28788.15,28650.0,28651.93,7.6623037309
1609356840000,2020-12-30 19:34:00,BTCUSD,28760.9,28811.27,28758.23,28784.88,0.39509431
1609356780000,2020-12-30 19:33:00,BTCUSD,28809.74,28823.52,28716.19,28760.9,8.8499942458
1609356720000,2020-12-30 19:32:00,BTCUSD,28862.0,28862.06,28800.0,28809.74,0.78721494
1609356660000,2020-12-30 19:31:00,BTCUSD,28847.05,28897.97,28847.05,28862.0,2.3109569152
1609356600000,2020-12-30 19:30:00,BTCUSD,28810.08,28847.05,28794.99,28847.05,0.89141859
1609356540000,2020-12-30 19:29:00,BTCUSD,28827.17,28839.93,28783.17,28810.08,2.5515051096
1609356480000,2020-12-30 19:28:00,BTCUSD,28775.0,28845.79,28775.0,28827.17,1.43419859
1609356420000,2020-12-30 19:27:00,BTCUSD,28796.88,28797.5,28775.0,28775.0,1.9271513914
1609356360000,2020-12-30 19:26:00,BTCUSD,28779.89,28807.75,28750.92,28796.88,0.99015073
1609356300000,2020-12-30 19:25:00,BTCUSD,28806.04,28806.04,28763.53,28779.89,0.54852486
1609356240000,2020-12-30 19:24:00,BTCUSD,28782.21,28807.46,28756.76,28806.04,0.76774138
1609356180000,2020-12-30 19:23:00,BTCUSD,28732.32,28787.53,28724.4,28782.21,1.47135231
1609356120000,2020-12-30 19:22:00,BTCUSD,28784.88,28784.88,28728.5,28732.32,3.22251965
1609356060000,2020-12-30 19:21:00,BTCUSD,28779.41,28794.08,28768.69,28784.88,0.79110511
1609356000000,2020-12-30 19:20:00,BTCUSD,28751.91,28809.0,28750.05,28779.41,0.17806179
1609355940000,2020-12-30 19:19:00,BTCUSD,28773.01,28798.97,28733.0,28751.91,6.36724692
1609355880000,2020-12-30 19:18:00,BTCUSD,28745.29,28774.43,28745.29,28773.01,2.4864006
1609355820000,2020-12-30 19:17:00,BTCUSD,28755.87,28777.33,28723.65,28745.29,3.4554345878
1609355760000,2020-12-30 19:16:00,BTCUSD,28796.99,28796.99,28630.01,28755.87,22.0968967097
1609355700000,2020-12-30 19:15:00,BTCUSD,28804.68,28863.13,28776.94,28796.99,1.82219415
1609355640000,2020-12-30 19:14:00,BTCUSD,28843.66,28850.71,28682.11,28804.68,22.97893449
1609355580000,2020-12-30 19:13:00,BTCUSD,28868.51,28908.63,28811.0,28843.66,6.2071602762
1609355520000,2020-12-30 19:12:00,BTCUSD,28899.99,28908.63,28827.96,28868.51,10.54300692
1609355460000,2020-12-30 19:11:00,BTCUSD,28888.0,28908.63,28851.42,28899.99,6.3366178021
1609355400000,2020-12-30 19:10:00,BTCUSD,28824.39,28888.0,28822.95,28888.0,9.3110382153
1609355340000,2020-12-30 19:09:00,BTCUSD,28801.15,28824.39,28772.01,28824.39,1.8069657782
1609355280000,2020-12-30 19:08:00,BTCUSD,28757.39,28809.5,28750.84,28801.15,2.1899044081
1609355220000,2020-12-30 19:07:00,BTCUSD,28763.19,28769.69,28731.94,28757.39,0.3860211349
1609355160000,2020-12-30 19:06:00,BTCUSD,28739.08,28769.69,28696.97,28763.19,2.8060813542
1609355100000,2020-12-30 19:05:00,BTCUSD,28742.17,28748.99,28688.6,28739.08,2.79119841
1609355040000,2020-12-30 19:04:00,BTCUSD,28741.99,28749.0,28672.2,28742.17,0.78093681
1609354980000,2020-12-30 19:03:00,BTCUSD,28789.9,28790.0,28741.99,28741.99,6.773543
1609354920000,2020-12-30 19:02:00,BTCUSD,28710.87,28789.99,28647.14,28789.9,52.36857713
1609354860000,2020-12-30 19:01:00,BTCUSD,28548.0,28729.0,28548.0,28710.87,6.95939091
1609354800000,2020-12-30 19:00:00,BTCUSD,28527.79,28569.81,28526.37,28548.0,4.3334107124
1609354740000,2020-12-30 18:59:00,BTCUSD,28510.63,28530.98,28496.24,28527.79,1.711348754
1609354680000,2020-12-30 18:58:00,BTCUSD,28496.81,28535.25,28491.3,28510.63,0.83961728
1609354620000,2020-12-30 18:57:00,BTCUSD,28513.19,28513.19,28496.8,28496.81,0.42213632
1609354560000,2020-12-30 18:56:00,BTCUSD,28524.42,28533.83,28501.54,28513.19,0.15386583
1609354500000,2020-12-30 18:55:00,BTCUSD,28524.81,28535.25,28508.41,28524.42,0.8971401
1609354440000,2020-12-30 18:54:00,BTCUSD,28444.15,28524.81,28444.14,28524.81,0.42281319
1609354380000,2020-12-30 18:53:00,BTCUSD,28453.55,28460.79,28426.44,28444.15,1.43308301
1609354320000,2020-12-30 18:52:00,BTCUSD,28496.52,28504.1,28450.0,28453.55,1.81289594
1609354260000,2020-12-30 18:51:00,BTCUSD,28516.17,28516.17,28462.85,28496.52,0.33900621
1609354200000,2020-12-30 18:50:00,BTCUSD,28522.99,28524.81,28509.0,28516.17,3.19032578
1609354140000,2020-12-30 18:49:00,BTCUSD,28489.12,28525.85,28475.87,28522.99,4.38511514
1609354080000,2020-12-30 18:48:00,BTCUSD,28492.12,28500.0,28464.58,28489.12,4.6530498915
1609354020000,2020-12-30 18:47:00,BTCUSD,28480.63,28500.0,28467.85,28492.12,0.60040018
1609353960000,2020-12-30 18:46:00,BTCUSD,28493.68,28495.87,28480.63,28480.63,0.97017184
1609353900000,2020-12-30 18:45:00,BTCUSD,28473.52,28500.0,28473.52,28493.68,1.38090422
1609353840000,2020-12-30 18:44:00,BTCUSD,28443.52,28486.57,28431.94,28473.52,6.30074323
1609353780000,2020-12-30 18:43:00,BTCUSD,28469.5,28469.5,28428.94,28443.52,2.72114579
1609353720000,2020-12-30 18:42:00,BTCUSD,28483.53,28483.53,28447.9,28469.5,1.4611390452
1609353660000,2020-12-30 18:41:00,BTCUSD,28404.17,28483.53,28404.17,28483.53,1.65030203
1609353600000,2020-12-30 18:40:00,BTCUSD,28385.84,28424.96,28385.84,28404.17,1.0261836874
1609353540000,2020-12-30 18:39:00,BTCUSD,28406.93,28433.46,28385.84,28385.84,2.50923586
1609353480000,2020-12-30 18:38:00,BTCUSD,28406.79,28414.88,28387.85,28406.93,1.4384264
1609353420000,2020-12-30 18:37:00,BTCUSD,28395.71,28406.98,28382.34,28406.79,0.49036175
1609353360000,2020-12-30 18:36:00,BTCUSD,28408.43,28414.79,28393.1,28395.71,0.28121394
1609353300000,2020-12-30 18:35:00,BTCUSD,28432.56,28432.56,28407.51,28408.43,1.6275621716
1609353240000,2020-12-30 18:34:00,BTCUSD,28431.86,28442.93,28412.01,28432.56,1.624873397
1609353180000,2020-12-30 18:33:00,BTCUSD,28381.79,28441.47,28381.79,28431.86,5.1112317001
1609353120000,2020-12-30 18:32:00,BTCUSD,28368.54,28399.99,28368.37,28381.79,0.42852701
1609353060000,2020-12-30 18:31:00,BTCUSD,28340.94,28368.54,28323.89,28368.54,0.71150463
1609353000000,2020-12-30 18:30:00,BTCUSD,28338.8,28349.94,28305.15,28340.94,0.50040673
1609352940000,2020-12-30 18:29:00,BTCUSD,28324.36,28359.92,28324.36,28338.8,2.60881645
1609352880000,2020-12-30 18:28:00,BTCUSD,28324.68,28324.68,28282.97,28324.36,0.40432205
1609352820000,2020-12-30 18:27:00,BTCUSD,28341.07,28342.96,28312.5,28324.68,0.7240522298
1609352760000,2020-12-30 18:26:00,BTCUSD,28359.22,28368.54,28339.6,28341.07,15.2399923705
1609352700000,2020-12-30 18:25:00,BTCUSD,28386.54,28386.54,28358.0,28359.22,1.2147612689
1609352640000,2020-12-30 18:24:00,BTCUSD,28358.47,28386.54,28351.88,28386.54,12.44895864
1609352580000,2020-12-30 18:23:00,BTCUSD,28310.34,28358.47,28300.92,28358.47,1.0804086007
1609352520000,2020-12-30 18:22:00,BTCUSD,28331.98,28335.25,28277.3,28310.34,0.73581475
1609352460000,2020-12-30 18:21:00,BTCUSD,28343.85,28344.67,28269.58,28331.98,2.4547415029
1609352400000,2020-12-30 18:20:00,BTCUSD,28413.7,28413.7,28334.7,28343.85,0.80175528
1609352340000,2020-12-30 18:19:00,BTCUSD,28389.39,28447.93,28389.39,28413.7,20.84579001
1609352280000,2020-12-30 18:18:00,BTCUSD,28421.3,28421.3,28361.33,28389.39,0.38905284
1609352220000,2020-12-30 18:17:00,BTCUSD,28450.0,28462.93,28420.6,28421.3,1.5823698605
1609352160000,2020-12-30 18:16:00,BTCUSD,28376.65,28450.0,28376.65,28450.0,0.46664684
1609352100000,2020-12-30 18:15:00,BTCUSD,28402.48,28402.48,28368.14,28376.65,6.43415608
1609352040000,2020-12-30 18:14:00,BTCUSD,28430.68,28435.51,28395.27,28402.48,0.55475937
1609351980000,2020-12-30 18:13:00,BTCUSD,28413.8,28439.17,28408.25,28430.68,1.93472285
1609351920000,2020-12-30 18:12:00,BTCUSD,28389.08,28414.03,28389.08,28413.8,1.76240351
1609351860000,2020-12-30 18:11:00,BTCUSD,28387.18,28389.31,28384.91,28389.08,0.26560799
1609351800000,2020-12-30 18:10:00,BTCUSD,28378.25,28400.0,28376.38,28387.18,3.0973289138
1609351740000,2020-12-30 18:09:00,BTCUSD,28377.64,28380.12,28370.01,28378.25,0.36610192
1609351680000,2020-12-30 18:08:00,BTCUSD,28380.12,28380.12,28358.36,28377.64,0.33003358
1609351620000,2020-12-30 18:07:00,BTCUSD,28352.01,28382.83,28327.99,28380.12,0.29748281
1609351560000,2020-12-30 18:06:00,BTCUSD,28356.72,28377.68,28335.07,28352.01,2.0543684581
1609351500000,2020-12-30 18:05:00,BTCUSD,28303.85,28356.72,28303.85,28356.72,1.9719577
1609351440000,2020-12-30 18:04:00,BTCUSD,28309.66,28312.19,28295.28,28303.85,1.37708598
1609351380000,2020-12-30 18:03:00,BTCUSD,28282.33,28312.24,28282.33,28309.66,0.4870701434
1609351320000,2020-12-30 18:02:00,BTCUSD,28294.19,28294.19,28268.68,28282.33,0.6844489506
1609351260000,2020-12-30 18:01:00,BTCUSD,28264.54,28294.19,28264.54,28294.19,0.3211393599
1609351200000,2020-12-30 18:00:00,BTCUSD,28260.95,28269.64,28245.22,28264.54,0.3062982
1609351140000,2020-12-30 17:59:00,BTCUSD,28254.49,28267.61,28248.27,28260.95,3.8398148897
1609351080000,2020-12-30 17:58:00,BTCUSD,28258.86,28267.19,28249.41,28254.49,1.37709026
1609351020000,2020-12-30 17:57:00,BTCUSD,28257.77,28263.57,28247.36,28258.86,0.34351002
1609350960000,2020-12-30 17:56:00,BTCUSD,28291.48,28301.41,28257.0,28257.77,1.87351654
1609350900000,2020-12-30 17:55:00,BTCUSD,28281.79,28310.0,28267.05,28291.48,0.9517785
1609350840000,2020-12-30 17:54:00,BTCUSD,28294.81,28294.81,28281.79,28281.79,0.33389674
1609350780000,2020-12-30 17:53:00,BTCUSD,28278.13,28294.86,28269.14,28294.81,0.2092130861
1609350720000,2020-12-30 17:52:00,BTCUSD,28302.2,28302.2,28268.47,28278.13,0.57816122
1609350660000,2020-12-30 17:51:00,BTCUSD,28309.31,28309.31,28268.88,28302.2,1.5266863568
1609350600000,2020-12-30 17:50:00,BTCUSD,28271.81,28309.92,28271.81,28309.31,6.80644619
1609350540000,2020-12-30 17:49:00,BTCUSD,28268.94,28280.95,28252.63,28271.81,1.0488208185
1609350480000,2020-12-30 17:48:00,BTCUSD,28264.09,28268.94,28243.24,28268.94,2.9749093802
1609350420000,2020-12-30 17:47:00,BTCUSD,28225.08,28264.84,28225.08,28264.09,0.23235566
1609350360000,2020-12-30 17:46:00,BTCUSD,28231.11,28246.16,28212.82,28225.08,1.32274643
1609350300000,2020-12-30 17:45:00,BTCUSD,28242.19,28249.97,28221.91,28231.11,0.11055734
1609350240000,2020-12-30 17:44:00,BTCUSD,28246.24,28255.31,28229.25,28242.19,1.1121858496
1609350180000,2020-12-30 17:43:00,BTCUSD,28255.42,28264.85,28246.24,28246.24,0.52350845
1609350120000,2020-12-30 17:42:00,BTCUSD,28244.91,28264.85,28239.67,28255.42,0.83403173
1609350060000,2020-12-30 17:41:00,BTCUSD,28232.87,28246.51,28232.87,28244.91,1.1900422525
1609350000000,2020-12-30 17:40:00,BTCUSD,28233.49,28242.96,28224.61,28232.87,1.23294667
1609349940000,2020-12-30 17:39:00,BTCUSD,28186.38,28233.49,28171.22,28233.49,0.99502932
1609349880000,2020-12-30 17:38:00,BTCUSD,28256.01,28272.48,28186.38,28186.38,1.78120127
1609349820000,2020-12-30 17:37:00,BTCUSD,28261.46,28278.26,28251.0,28256.01,1.36141407
1609349760000,2020-12-30 17:36:00,BTCUSD,28242.35,28276.85,28233.4,28261.46,0.14105574
1609349700000,2020-12-30 17:35:00,BTCUSD,28250.19,28250.19,28232.38,28242.35,0.7487703367
1609349640000,2020-12-30 17:34:00,BTCUSD,28251.98,28259.44,28237.06,28250.19,0.21883509
1609349580000,2020-12-30 17:33:00,BTCUSD,28238.56,28266.64,28224.82,28251.98,1.13841638
1609349520000,2020-12-30 17:32:00,BTCUSD,28237.59,28253.0,28234.13,28238.56,0.47626623
1609349460000,2020-12-30 17:31:00,BTCUSD,28199.31,28242.39,28199.31,28237.59,7.8060337343
1609349400000,2020-12-30 17:30:00,BTCUSD,28175.33,28201.16,28165.2,28199.31,0.18546604
1609349340000,2020-12-30 17:29:00,BTCUSD,28194.06,28194.06,28140.0,28175.33,1.38971154
1609349280000,2020-12-30 17:28:00,BTCUSD,28201.15,28201.15,28194.06,28194.06,0.12375362
1609349220000,2020-12-30 17:27:00,BTCUSD,28217.75,28217.75,28201.02,28201.15,3.0370390462
1609349160000,2020-12-30 17:26:00,BTCUSD,28210.27,28217.75,28200.94,28217.75,0.31525494
1609349100000,2020-12-30 17:25:00,BTCUSD,28165.21,28210.27,28165.21,28210.27,0.65313958
1609349040000,2020-12-30 17:24:00,BTCUSD,28213.14,28213.14,28165.21,28165.21,0.0659642722
1609348980000,2020-12-30 17:23:00,BTCUSD,28161.68,28213.15,28138.62,28213.14,0.19686711
1609348920000,2020-12-30 17:22:00,BTCUSD,28115.0,28183.85,28115.0,28161.68,0.829473935
1609348860000,2020-12-30 17:21:00,BTCUSD,28122.98,28148.26,28115.0,28115.0,1.19396244
1609348800000,2020-12-30 17:20:00,BTCUSD,28124.37,28124.37,28122.98,28122.98,0.07211563
1609348740000,2020-12-30 17:19:00,BTCUSD,28132.61,28132.61,28103.12,28124.37,2.11691084
1609348680000,2020-12-30 17:18:00,BTCUSD,28102.81,28134.14,28102.81,28132.61,3.45612774
1609348620000,2020-12-30 17:17:00,BTCUSD,28090.48,28123.58,28065.28,28102.81,0.09627737
1609348560000,2020-12-30 17:16:00,BTCUSD,28072.37,28090.48,28065.97,28090.48,0.14308119
1609348500000,2020-12-30 17:15:00,BTCUSD,28068.49,28098.42,28068.49,28072.37,0.60732057
1609348440000,2020-12-30 17:14:00,BTCUSD,28118.29,28118.29,28036.45,28068.49,4.72238331
1609348380000,2020-12-30 17:13:00,BTCUSD,28148.34,28148.34,28118.0,28118.29,1.43718864
1609348320000,2020-12-30 17:12:00,BTCUSD,28170.0,28170.01,28148.34,28148.34,6.30123424
1609348260000,2020-12-30 17:11:00,BTCUSD,28158.0,28183.49,28139.24,28170.0,23.75060024
1609348200000,2020-12-30 17:10:00,BTCUSD,28200.7,28200.7,28146.73,28158.0,9.67227829
1609348140000,2020-12-30 17:09:00,BTCUSD,28185.01,28212.44,28185.0,28200.7,1.09550081
1609348080000,2020-12-30 17:08:00,BTCUSD,28195.01,28195.01,28179.17,28185.01,20.3017825829
1609348020000,2020-12-30 17:07:00,BTCUSD,28190.97,28203.29,28165.05,28195.01,23.68888136
1609347960000,2020-12-30 17:06:00,BTCUSD,28228.37,28228.37,28180.26,28190.97,0.0736612235
1609347900000,2020-12-30 17:05:00,BTCUSD,28240.0,28278.26,28228.37,28228.37,0.06181793
1609347840000,2020-12-30 17:04:00,BTCUSD,28243.21,28263.14,28231.53,28240.0,0.82675143
1609347780000,2020-12-30 17:03:00,BTCUSD,28200.0,28243.21,28186.0,28243.21,0.7567101732
1609347720000,2020-12-30 17:02:00,BTCUSD,28149.54,28200.0,28149.54,28200.0,0.44555793
1609347660000,2020-12-30 17:01:00,BTCUSD,28150.24,28175.96,28119.82,28149.54,0.43006228
1609347600000,2020-12-30 17:00:00,BTCUSD,28146.72,28158.71,28134.64,28150.24,0.23004227
1609347540000,2020-12-30 16:59:00,BTCUSD,28111.03,28146.72,28111.02,28146.72,0.31233259
1609347480000,2020-12-30 16:58:00,BTCUSD,28115.11,28130.0,28097.62,28111.03,0.4037063
1609347420000,2020-12-30 16:57:00,BTCUSD,28093.91,28130.0,28093.9,28115.11,1.04164382
1609347360000,2020-12-30 16:56:00,BTCUSD,28094.07,28120.54,28093.91,28093.91,0.5045995
1609347300000,2020-12-30 16:55:00,BTCUSD,28099.97,28119.68,28094.07,28094.07,1.75481041
1609347240000,2020-12-30 16:54:00,BTCUSD,28108.85,28122.19,28096.85,28099.97,1.11602533
1609347180000,2020-12-30 16:53:00,BTCUSD,28094.5,28126.92,28094.5,28108.85,3.907217
1609347120000,2020-12-30 16:52:00,BTCUSD,28103.35,28107.08,28092.2,28094.5,0.3414947901
1609347060000,2020-12-30 16:51:00,BTCUSD,28131.7,28131.7,28097.73,28103.35,0.939325039
1609347000000,2020-12-30 16:50:00,BTCUSD,28120.27,28131.7,28110.15,28131.7,2.16726342
1609346940000,2020-12-30 16:49:00,BTCUSD,28101.44,28120.27,28078.96,28120.27,1.00390701
1609346880000,2020-12-30 16:48:00,BTCUSD,28103.53,28108.73,28095.25,28101.44,0.59342631
1609346820000,2020-12-30 16:47:00,BTCUSD,28082.28,28107.2,28078.33,28103.53,1.2227900441
1609346760000,2020-12-30 16:46:00,BTCUSD,28115.06,28115.06,28082.28,28082.28,0.63885193
1609346700000,2020-12-30 16:45:00,BTCUSD,28133.81,28133.81,28106.57,28115.06,0.58660548
1609346640000,2020-12-30 16:44:00,BTCUSD,28124.73,28133.81,28105.43,28133.81,0.41498531
1609346580000,2020-12-30 16:43:00,BTCUSD,28134.45,28137.87,28111.66,28124.73,0.50722003
1609346520000,2020-12-30 16:42:00,BTCUSD,28134.57,28141.26,28134.45,28134.45,0.32698736
1609346460000,2020-12-30 16:41:00,BTCUSD,28144.44,28146.32,28134.57,28134.57,0.25894325
1609346400000,2020-12-30 16:40:00,BTCUSD,28122.34,28174.94,28122.34,28144.44,0.20779514
1609346340000,2020-12-30 16:39:00,BTCUSD,28164.76,28164.76,28122.34,28122.34,0.1039706
1609346280000,2020-12-30 16:38:00,BTCUSD,28172.68,28172.68,28164.76,28164.76,0.0680463
1609346220000,2020-12-30 16:37:00,BTCUSD,28144.48,28172.68,28111.45,28172.68,0.79929693
1609346160000,2020-12-30 16:36:00,BTCUSD,28139.65,28193.27,28139.65,28144.48,7.80442935
1609346100000,2020-12-30 16:35:00,BTCUSD,28153.26,28173.8,28136.32,28139.65,0.26300013
1609346040000,2020-12-30 16:34:00,BTCUSD,28115.03,28167.53,28115.03,28153.26,1.27241785
1609345980000,2020-12-30 16:33:00,BTCUSD,28172.48,28172.48,28112.73,28115.03,0.03158932
1609345920000,2020-12-30 16:32:00,BTCUSD,28106.82,28172.48,28106.82,28172.48,1.31685258
1609345860000,2020-12-30 16:31:00,BTCUSD,28109.97,28119.44,28098.34,28106.82,0.64789211
1609345800000,2020-12-30 16:30:00,BTCUSD,28091.42,28120.57,28086.97,28109.97,0.49738953
1609345740000,2020-12-30 16:29:00,BTCUSD,28103.0,28107.75,28070.88,28091.42,0.99312953
1609345680000,2020-12-30 16:28:00,BTCUSD,28088.7,28106.29,28084.3,28103.0,0.35583586
1609345620000,2020-12-30 16:27:00,BTCUSD,28046.17,28110.37,28046.17,28088.7,1.26371978
1609345560000,2020-12-30 16:26:00,BTCUSD,28041.77,28051.7,28041.77,28046.17,0.4099309684
1609345500000,2020-12-30 16:25:00,BTCUSD,28008.9,28041.77,27991.38,28041.77,0.5128379492
1609345440000,2020-12-30 16:24:00,BTCUSD,28007.03,28021.72,28006.26,28008.9,0.97493842
1609345380000,2020-12-30 16:23:00,BTCUSD,28024.11,28041.48,28007.03,28007.03,0.75588888
1609345320000,2020-12-30 16:22:00,BTCUSD,28018.53,28049.11,28001.11,28024.11,1.35896998
1609345260000,2020-12-30 16:21:00,BTCUSD,28007.23,28023.74,27999.24,28018.53,0.70725503
1609345200000,2020-12-30 16:20:00,BTCUSD,28009.17,28031.04,28002.94,28007.23,2.1332662
1609345140000,2020-12-30 16:19:00,BTCUSD,28021.27,28035.76,27989.92,28009.17,0.43797968
1609345080000,2020-12-30 16:18:00,BTCUSD,28008.36,28042.77,27997.62,28021.27,0.7300535387
1609345020000,2020-12-30 16:17:00,BTCUSD,27998.99,28043.66,27978.42,28008.36,0.5280036
1609344960000,2020-12-30 16:16:00,BTCUSD,28002.32,28026.48,27998.99,27998.99,0.27235804
1609344900000,2020-12-30 16:15:00,BTCUSD,27936.35,28002.32,27913.92,28002.32,1.92814484
1609344840000,2020-12-30 16:14:00,BTCUSD,27949.57,28014.36,27930.69,27936.35,1.80409182
1609344780000,2020-12-30 16:13:00,BTCUSD,27902.83,27977.08,27900.51,27949.57,0.08373774
1609344720000,2020-12-30 16:12:00,BTCUSD,27954.37,27993.88,27900.02,27902.83,0.31797785
1609344660000,2020-12-30 16:11:00,BTCUSD,27975.38,28012.57,27954.37,27954.37,0.30179344
1609344600000,2020-12-30 16:10:00,BTCUSD,27928.69,28012.61,27928.69,27975.38,0.04890562
1609344540000,2020-12-30 16:09:00,BTCUSD,27996.46,27996.46,27901.41,27928.69,0.58625223
1609344480000,2020-12-30 16:08:00,BTCUSD,28015.26,28065.98,27994.84,27996.46,0.98664723
1609344420000,2020-12-30 16:07:00,BTCUSD,28034.83,28034.83,27994.28,28015.26,1.39644904
1609344360000,2020-12-30 16:06:00,BTCUSD,28140.11,28140.27,28034.83,28034.83,0.75390703
1609344300000,2020-12-30 16:05:00,BTCUSD,28130.74,28183.61,28130.74,28140.11,1.1651718
1609344240000,2020-12-30 16:04:00,BTCUSD,28215.96,28215.96,28130.74,28130.74,4.3948719599
1609344180000,2020-12-30 16:03:00,BTCUSD,28230.23,28240.9,28198.84,28215.96,1.75502476
1609344120000,2020-12-30 16:02:00,BTCUSD,28211.06,28230.23,28199.19,28230.23,0.1359293
1609344060000,2020-12-30 16:01:00,BTCUSD,28215.41,28242.24,28192.57,28211.06,1.1896238
1609344000000,2020-12-30 16:00:00,BTCUSD,28162.42,28217.81,28162.42,28215.41,0.86367674
1609343940000,2020-12-30 15:59:00,BTCUSD,28135.95,28162.42,28135.12,28162.42,0.08936276
1609343880000,2020-12-30 15:58:00,BTCUSD,28148.75,28186.21,28135.95,28135.95,1.1771112
1609343820000,2020-12-30 15:57:00,BTCUSD,28100.11,28154.46,28100.11,28148.75,0.39333152
1609343760000,2020-12-30 15:56:00,BTCUSD,28118.56,28119.69,28100.11,28100.11,2.46714164
1609343700000,2020-12-30 15:55:00,BTCUSD,28137.44,28137.44,28114.91,28118.56,1.07423889
1609343640000,2020-12-30 15:54:00,BTCUSD,28140.82,28151.03,28117.56,28137.44,0.1475114
1609343580000,2020-12-30 15:53:00,BTCUSD,28123.53,28145.73,28121.83,28140.82,0.62911098
1609343520000,2020-12-30 15:52:00,BTCUSD,28132.85,28142.05,28118.66,28123.53,0.3213580262
1609343460000,2020-12-30 15:51:00,BTCUSD,28176.15,28176.15,28123.39,28132.85,0.09616628
1609343400000,2020-12-30 15:50:00,BTCUSD,28170.3,28176.15,28149.02,28176.15,0.04499358
1609343340000,2020-12-30 15:49:00,BTCUSD,28178.96,28189.73,28161.78,28170.3,0.47193632
1609343280000,2020-12-30 15:48:00,BTCUSD,28087.08,28178.96,28087.08,28178.96,0.12223766
1609343220000,2020-12-30 15:47:00,BTCUSD,28090.32,28115.39,28077.39,28087.08,3.00885275
1609343160000,2020-12-30 15:46:00,BTCUSD,28127.09,28127.09,28086.24,28090.32,0.1141825866
1609343100000,2020-12-30 15:45:00,BTCUSD,28160.24,28160.24,28127.09,28127.09,0.52692139
1609343040000,2020-12-30 15:44:00,BTCUSD,28121.82,28160.24,28105.96,28160.24,4.63261486
1609342980000,2020-12-30 15:43:00,BTCUSD,28088.63,28136.0,28086.48,28121.82,1.1749975151
1609342920000,2020-12-30 15:42:00,BTCUSD,28105.41,28108.25,28071.72,28088.63,5.70907192
1609342860000,2020-12-30 15:41:00,BTCUSD,28119.73,28123.06,28100.11,28105.41,0.41885408
1609342800000,2020-12-30 15:40:00,BTCUSD,28100.02,28119.74,28100.01,28119.73,0.123092747
1609342740000,2020-12-30 15:39:00,BTCUSD,28108.44,28137.56,28100.02,28100.02,0.1651086674
1609342680000,2020-12-30 15:38:00,BTCUSD,28098.77,28146.86,28076.91,28108.44,10.2305261
1609342620000,2020-12-30 15:37:00,BTCUSD,28100.0,28112.69,28098.77,28098.77,0.09407872
1609342560000,2020-12-30 15:36:00,BTCUSD,28082.17,28105.97,28082.17,28100.0,0.49040582
1609342500000,2020-12-30 15:35:00,BTCUSD,28090.3,28090.3,28040.77,28082.17,0.78685579
1609342440000,2020-12-30 15:34:00,BTCUSD,28117.54,28121.58,28066.81,28090.3,1.2371096044
