https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1645190220000,2022-02-18 13:17:00,BTC/USDT,40379.84,40385.92,40356.03,40373.98,28.84763,1164623.8454343,684
1645190160000,2022-02-18 13:16:00,BTC/USDT,40372.01,40395.49,40367.8,40379.83,25.5187,1030541.896242,557
1645190100000,2022-02-18 13:15:00,BTC/USDT,40382.22,40400,40367.77,40372.01,49.99088,2018842.0786055,918
1645190040000,2022-02-18 13:14:00,BTC/USDT,40451.85,40451.85,40369.21,40382.22,55.85778,2257307.5474352,829
1645189980000,2022-02-18 13:13:00,BTC/USDT,40447.9,40500.62,40354.3,40451.84,115.0379,4653863.5022279,1347
1645189920000,2022-02-18 13:12:00,BTC/USDT,40363.99,40447.91,40342.27,40447.91,30.49394,1231657.2697899,778
1645189860000,2022-02-18 13:11:00,BTC/USDT,40302.41,40524.28,40277.19,40363.99,123.26424,4976077.346701,1539
1645189800000,2022-02-18 13:10:00,BTC/USDT,40359.87,40359.88,40256.89,40302.41,117.39606,4732312.9413881,2151
1645189740000,2022-02-18 13:09:00,BTC/USDT,40503.9,40503.9,40359.87,40359.87,107.55811,4349116.7680901,1504
1645189680000,2022-02-18 13:08:00,BTC/USDT,40453.11,40533.06,40453.1,40503.9,51.09452,2069381.7677682,889
1645189620000,2022-02-18 13:07:00,BTC/USDT,40448.34,40458.81,40448.34,40453.11,11.19542,452872.593451,368
1645189560000,2022-02-18 13:06:00,BTC/USDT,40440.27,40452.71,40440.26,40448.35,12.94221,523472.8223795,625
1645189500000,2022-02-18 13:05:00,BTC/USDT,40447.23,40453.79,40432.18,40440.27,20.53104,830356.9814462,596
1645189440000,2022-02-18 13:04:00,BTC/USDT,40426.95,40447.24,40405.28,40447.24,23.32176,942768.0921806,767
1645189380000,2022-02-18 13:03:00,BTC/USDT,40452.01,40456.65,40426.95,40426.95,50.84812,2056438.153447,803
1645189320000,2022-02-18 13:02:00,BTC/USDT,40453,40455,40445.95,40452.02,15.18175,614110.9154931,493
1645189260000,2022-02-18 13:01:00,BTC/USDT,40462.02,40468.26,40445.83,40453.01,27.93246,1130048.2381392,712
1645189200000,2022-02-18 13:00:00,BTC/USDT,40441.44,40468.87,40439.13,40462.01,15.19142,614592.198751,579
1645189140000,2022-02-18 12:59:00,BTC/USDT,40422.49,40444.33,40419.07,40441.43,12.34601,499100.2004276,472
1645189080000,2022-02-18 12:58:00,BTC/USDT,40426.1,40434.15,40412.29,40422.5,11.25938,455143.9984547,416
1645189020000,2022-02-18 12:57:00,BTC/USDT,40439.54,40453.99,40425.46,40426.1,29.12773,1177935.4277096,545
1645188960000,2022-02-18 12:56:00,BTC/USDT,40440.31,40454.73,40424.97,40439.53,27.33839,1105708.5205278,487
1645188900000,2022-02-18 12:55:00,BTC/USDT,40416.75,40461,40402.57,40440.31,22.338,902984.5937873,519
1645188840000,2022-02-18 12:54:00,BTC/USDT,40442.77,40450.01,40382.08,40416.74,85.04663,3439024.2668922,840
1645188780000,2022-02-18 12:53:00,BTC/USDT,40422.6,40450,40421.1,40442.78,28.80765,1164799.4127302,521
1645188720000,2022-02-18 12:52:00,BTC/USDT,40423.02,40425.3,40411.65,40422.6,13.43334,542962.0657048,440
1645188660000,2022-02-18 12:51:00,BTC/USDT,40424.26,40425.93,40403.9,40423.03,30.2149,1221154.4557219,575
1645188600000,2022-02-18 12:50:00,BTC/USDT,40401.37,40424.27,40401.36,40424.26,16.87577,681908.3591021,495
1645188540000,2022-02-18 12:49:00,BTC/USDT,40389.32,40425.93,40389.31,40401.36,24.3619,984287.5195652,527
1645188480000,2022-02-18 12:48:00,BTC/USDT,40349.98,40389.32,40349.98,40389.31,33.3729,1347215.5699939,599
1645188420000,2022-02-18 12:47:00,BTC/USDT,40340.35,40349.99,40324.58,40349.98,25.20475,1016599.6590722,621
1645188360000,2022-02-18 12:46:00,BTC/USDT,40383.24,40385.21,40333.95,40340.34,28.82096,1162961.0937986,593
1645188300000,2022-02-18 12:45:00,BTC/USDT,40364.93,40388.12,40364.48,40383.24,10.29182,415575.7855985,391
1645188240000,2022-02-18 12:44:00,BTC/USDT,40352.88,40392.17,40352.88,40364.93,15.83837,639440.3140873,502
1645188180000,2022-02-18 12:43:00,BTC/USDT,40373.16,40373.16,40344.47,40352.89,12.11728,488999.5821043,454
1645188120000,2022-02-18 12:42:00,BTC/USDT,40378.16,40414.88,40373.15,40373.15,16.69483,674368.5206102,481
1645188060000,2022-02-18 12:41:00,BTC/USDT,40330,40378.17,40329.99,40378.17,17.74333,715868.7639729,482
1645188000000,2022-02-18 12:40:00,BTC/USDT,40324.52,40337.42,40305,40329.99,15.30883,617320.7227761,448
1645187940000,2022-02-18 12:39:00,BTC/USDT,40332.33,40344.57,40322.69,40324.52,15.47772,624217.772452,488
1645187880000,2022-02-18 12:38:00,BTC/USDT,40342.69,40348.45,40305,40333.21,62.44026,2517732.3827467,936
1645187820000,2022-02-18 12:37:00,BTC/USDT,40412.44,40415.86,40342.02,40342.69,24.02724,970079.5671119,742
1645187760000,2022-02-18 12:36:00,BTC/USDT,40430.64,40435.87,40412.44,40412.44,21.14151,854690.4957458,527
1645187700000,2022-02-18 12:35:00,BTC/USDT,40427.74,40431.4,40420.02,40430.64,10.14452,410105.902708,472
1645187640000,2022-02-18 12:34:00,BTC/USDT,40434,40434,40418.91,40427.73,13.06412,528125.5565323,411
1645187580000,2022-02-18 12:33:00,BTC/USDT,40450.32,40454.2,40417.57,40434,27.40875,1108173.6211828,612
1645187520000,2022-02-18 12:32:00,BTC/USDT,40421.14,40460.36,40415.51,40450.31,26.37333,1066652.1062395,620
1645187460000,2022-02-18 12:31:00,BTC/USDT,40393.89,40423.8,40393.89,40421.14,43.10228,1741391.3504154,573
1645187400000,2022-02-18 12:30:00,BTC/USDT,40409.47,40413.39,40386.48,40393.9,21.25879,858827.2744421,515
1645187340000,2022-02-18 12:29:00,BTC/USDT,40429.82,40442.12,40408.26,40409.47,21.23377,858387.3939607,464
1645187280000,2022-02-18 12:28:00,BTC/USDT,40405.64,40438.18,40405.64,40429.82,27.14731,1097360.7538598,588
1645187220000,2022-02-18 12:27:00,BTC/USDT,40404.26,40416.67,40395.33,40405.64,18.31421,740018.2744798,493
1645187160000,2022-02-18 12:26:00,BTC/USDT,40426.41,40437.38,40399.54,40404.25,34.61187,1398833.5479509,497
1645187100000,2022-02-18 12:25:00,BTC/USDT,40410.45,40440.56,40406.36,40428.61,14.71743,594922.3546752,555
1645187040000,2022-02-18 12:24:00,BTC/USDT,40395.33,40412.24,40393.02,40410.46,6.14931,248463.329582,406
1645186980000,2022-02-18 12:23:00,BTC/USDT,40400.02,40412.8,40388.56,40395.34,20.93503,845739.7501963,580
1645186920000,2022-02-18 12:22:00,BTC/USDT,40409.58,40445.78,40395.93,40400.03,38.31596,1548623.6447221,708
1645186860000,2022-02-18 12:21:00,BTC/USDT,40418.36,40418.75,40404.31,40409.59,13.49778,545444.071746,496
1645186800000,2022-02-18 12:20:00,BTC/USDT,40470,40470.01,40409.41,40418.36,26.38979,1067277.0375201,708
1645186740000,2022-02-18 12:19:00,BTC/USDT,40497.6,40497.86,40458.29,40470.01,25.83102,1045800.4031564,478
1645186680000,2022-02-18 12:18:00,BTC/USDT,40453.36,40497.6,40441,40497.59,24.13758,976771.6066257,501
1645186620000,2022-02-18 12:17:00,BTC/USDT,40439.56,40485.94,40439.14,40453.37,16.90839,684253.4357732,517
1645186560000,2022-02-18 12:16:00,BTC/USDT,40507.29,40508.02,40436.84,40441.12,33.43765,1353083.0743961,828
1645186500000,2022-02-18 12:15:00,BTC/USDT,40539.09,40550,40458.28,40507.29,88.31197,3577098.9967778,1282
1645186440000,2022-02-18 12:14:00,BTC/USDT,40400.95,40558,40395.91,40539.09,68.24427,2762983.8281671,1532
1645186380000,2022-02-18 12:13:00,BTC/USDT,40358.26,40438.98,40357.03,40400.95,42.98788,1736891.9251836,929
1645186320000,2022-02-18 12:12:00,BTC/USDT,40353.46,40380.01,40353.45,40358.25,31.52081,1272419.1541191,752
1645186260000,2022-02-18 12:11:00,BTC/USDT,40357.86,40367.5,40340.4,40353.46,24.39508,984310.3538915,699
1645186200000,2022-02-18 12:10:00,BTC/USDT,40323.08,40371.51,40323.08,40357.87,18.87286,761579.6861264,631
1645186140000,2022-02-18 12:09:00,BTC/USDT,40314.21,40347.61,40312.86,40323.08,19.1667,773046.9814717,580
1645186080000,2022-02-18 12:08:00,BTC/USDT,40284.64,40316.98,40284.64,40314.22,40.55864,1634556.4718016,532
1645186020000,2022-02-18 12:07:00,BTC/USDT,40311.05,40340.21,40280.55,40284.64,32.78697,1321663.0470624,720
1645185960000,2022-02-18 12:06:00,BTC/USDT,40311.74,40349.34,40272.75,40311.05,32.73799,1319778.850768,1028
1645185900000,2022-02-18 12:05:00,BTC/USDT,40307.05,40312.97,40273.63,40311.74,45.42453,1830456.4727165,1006
1645185840000,2022-02-18 12:04:00,BTC/USDT,40204.12,40307.55,40188.03,40307.05,56.64659,2280481.4199652,966
1645185780000,2022-02-18 12:03:00,BTC/USDT,40292.25,40317.29,40156.04,40204.11,138.78138,5583269.1143571,2098
1645185720000,2022-02-18 12:02:00,BTC/USDT,40121.57,40343.11,40082.09,40292.26,203.94286,8200832.5053081,3482
1645185660000,2022-02-18 12:01:00,BTC/USDT,40191.12,40199.69,40119.78,40121.56,40.0584,1608960.7785819,938
1645185600000,2022-02-18 12:00:00,BTC/USDT,40178.95,40235.38,40178.95,40191.13,39.75076,1598356.6372672,899
1645185540000,2022-02-18 11:59:00,BTC/USDT,40174.35,40196.44,40169.79,40178.94,29.81147,1197977.792745,606
1645185480000,2022-02-18 11:58:00,BTC/USDT,40116.93,40256.38,40102.77,40174.36,113.98086,4578096.4905312,1530
1645185420000,2022-02-18 11:57:00,BTC/USDT,40166.08,40195.21,40114.54,40116.94,67.48687,2709535.4619605,1334
1645185360000,2022-02-18 11:56:00,BTC/USDT,40208.96,40225.59,40160.91,40166.08,26.77185,1076258.8574201,716
1645185300000,2022-02-18 11:55:00,BTC/USDT,40242.15,40242.98,40182.55,40208.96,28.09763,1129908.6432948,746
1645185240000,2022-02-18 11:54:00,BTC/USDT,40220.06,40242.16,40195.31,40242.15,30.15721,1212804.2709879,745
1645185180000,2022-02-18 11:53:00,BTC/USDT,40251.03,40263.18,40180.16,40220.06,46.82458,1883382.8636162,1196
1645185120000,2022-02-18 11:52:00,BTC/USDT,40336.06,40336.97,40249.99,40251.03,32.70962,1318287.1185069,814
1645185060000,2022-02-18 11:51:00,BTC/USDT,40323.35,40356.83,40321.44,40336.06,16.12306,650387.4863481,591
1645185000000,2022-02-18 11:50:00,BTC/USDT,40328.96,40328.96,40279.13,40323.36,19.91667,802807.7480533,694
1645184940000,2022-02-18 11:49:00,BTC/USDT,40359.3,40374.23,40328.95,40328.95,24.37568,983671.9719911,574
1645184880000,2022-02-18 11:48:00,BTC/USDT,40334.23,40359.02,40334.2,40359.01,14.07033,567671.1820007,587
1645184820000,2022-02-18 11:47:00,BTC/USDT,40370.75,40377.6,40320,40334.24,32.19734,1299176.9335619,677
1645184760000,2022-02-18 11:46:00,BTC/USDT,40359.69,40375.06,40332.6,40370.75,35.59532,1436333.355539,797
1645184700000,2022-02-18 11:45:00,BTC/USDT,40264.56,40376.61,40262.86,40359.7,64.73548,2611267.5767996,1373
1645184640000,2022-02-18 11:44:00,BTC/USDT,40248.95,40280.05,40248.95,40264.56,40.20719,1619363.4056231,554
1645184580000,2022-02-18 11:43:00,BTC/USDT,40215.25,40257.87,40214.97,40248.95,32.47353,1306884.5172197,697
1645184520000,2022-02-18 11:42:00,BTC/USDT,40174.71,40249.98,40174.7,40215.25,36.04481,1449492.3354748,960
1645184460000,2022-02-18 11:41:00,BTC/USDT,40141.9,40196.89,40140.65,40174.71,47.87822,1923247.0892655,1303
1645184400000,2022-02-18 11:40:00,BTC/USDT,40211.96,40212.42,40101.01,40141.89,169.10216,6789556.2055582,2745
1645184340000,2022-02-18 11:39:00,BTC/USDT,40233.23,40252.22,40209,40211.96,31.17283,1254301.408652,834
1645184280000,2022-02-18 11:38:00,BTC/USDT,40245.92,40251.81,40202.88,40233.24,32.80136,1319461.6814245,969
1645184220000,2022-02-18 11:37:00,BTC/USDT,40248.77,40287.48,40241.5,40245.92,40.82679,1643648.6968528,964
1645184160000,2022-02-18 11:36:00,BTC/USDT,40297.73,40297.73,40177.77,40248.76,100.31766,4035271.9489524,2517
1645184100000,2022-02-18 11:35:00,BTC/USDT,40324.83,40329.24,40232.83,40297.72,114.78034,4622878.4785079,1785
1645184040000,2022-02-18 11:34:00,BTC/USDT,40375.21,40375.21,40324.82,40324.83,16.31476,658475.8402382,517
1645183980000,2022-02-18 11:33:00,BTC/USDT,40372.76,40383.65,40368.03,40375.2,14.10513,569473.6684412,465
1645183920000,2022-02-18 11:32:00,BTC/USDT,40382.88,40390.73,40370.74,40372.75,19.02731,768366.7794697,504
1645183860000,2022-02-18 11:31:00,BTC/USDT,40398,40405.16,40376.49,40382.89,15.25201,616078.0921489,563
1645183800000,2022-02-18 11:30:00,BTC/USDT,40364.46,40401.08,40351.21,40397.99,23.71672,957530.3598547,751
1645183740000,2022-02-18 11:29:00,BTC/USDT,40377.02,40377.02,40353.48,40364.47,28.23616,1139694.7985051,703
1645183680000,2022-02-18 11:28:00,BTC/USDT,40415.89,40415.89,40365.5,40377.02,28.68532,1158538.1629958,592
1645183620000,2022-02-18 11:27:00,BTC/USDT,40408.58,40434.6,40408.58,40415.88,14.07154,568776.8941053,450
1645183560000,2022-02-18 11:26:00,BTC/USDT,40410.28,40417.47,40402,40408.59,26.37202,1065699.6648894,524
1645183500000,2022-02-18 11:25:00,BTC/USDT,40384.54,40413.72,40384.53,40410.27,19.90621,804320.90247,529
1645183440000,2022-02-18 11:24:00,BTC/USDT,40374.53,40394.04,40373.42,40384.54,20.31186,820311.008061,608
1645183380000,2022-02-18 11:23:00,BTC/USDT,40393.84,40412.85,40370.89,40373.41,40.3371,1629461.2315978,754
1645183320000,2022-02-18 11:22:00,BTC/USDT,40353.34,40393.88,40280.55,40393.84,65.70683,2650908.2439753,1026
1645183260000,2022-02-18 11:21:00,BTC/USDT,40345.71,40375.92,40345.63,40353.34,34.93476,1410121.6365637,838
1645183200000,2022-02-18 11:20:00,BTC/USDT,40352.34,40353.68,40306.75,40345.7,30.75201,1240278.6481297,768
1645183140000,2022-02-18 11:19:00,BTC/USDT,40332.93,40372.07,40325.52,40353.68,45.41951,1832808.2734835,817
1645183080000,2022-02-18 11:18:00,BTC/USDT,40379.82,40379.93,40252.27,40332.93,147.25454,5937257.288923,2914
1645183020000,2022-02-18 11:17:00,BTC/USDT,40398.05,40408.91,40375.44,40379.82,33.58218,1356404.6301986,843
1645182960000,2022-02-18 11:16:00,BTC/USDT,40463.76,40485.14,40386.2,40398.06,32.90301,1330507.9342909,902
1645182900000,2022-02-18 11:15:00,BTC/USDT,40414.6,40469.99,40408.26,40463.77,20.20347,817109.9136409,760
1645182840000,2022-02-18 11:14:00,BTC/USDT,40358.26,40419.55,40350,40414.6,84.36657,3406307.7934894,1134
1645182780000,2022-02-18 11:13:00,BTC/USDT,40418.32,40418.33,40356.34,40358.26,42.33317,1709509.3342261,1087
1645182720000,2022-02-18 11:12:00,BTC/USDT,40418.99,40449.86,40414.99,40418.32,35.25173,1425585.7410989,774
1645182660000,2022-02-18 11:11:00,BTC/USDT,40438.83,40438.84,40379.37,40418.99,83.79525,3385794.0427062,1783
1645182600000,2022-02-18 11:10:00,BTC/USDT,40500.81,40504.02,40438.01,40438.83,49.30545,1995893.9045258,1023
1645182540000,2022-02-18 11:09:00,BTC/USDT,40465.95,40505.12,40431.03,40500.81,51.908,2100392.0513034,1198
1645182480000,2022-02-18 11:08:00,BTC/USDT,40545,40546.05,40444.32,40465.95,138.19744,5595503.6260588,3051
1645182420000,2022-02-18 11:07:00,BTC/USDT,40600.01,40612.09,40541.39,40545,53.83862,2184909.3253592,1582
1645182360000,2022-02-18 11:06:00,BTC/USDT,40617.18,40634.86,40598.26,40600.01,29.03478,1179304.9704678,956
1645182300000,2022-02-18 11:05:00,BTC/USDT,40593.3,40644.92,40592.31,40617.17,61.54329,2499564.0797851,1238
1645182240000,2022-02-18 11:04:00,BTC/USDT,40664.57,40672.98,40593.27,40593.27,99.18919,4030541.7707532,1962
1645182180000,2022-02-18 11:03:00,BTC/USDT,40765.12,40767,40658.49,40664.57,50.74817,2065400.4328658,1229
1645182120000,2022-02-18 11:02:00,BTC/USDT,40764.34,40769.88,40761.89,40765.12,10.24392,417590.1045472,388
1645182060000,2022-02-18 11:01:00,BTC/USDT,40787,40787,40763.95,40764.34,10.14897,413855.7249476,441
1645182000000,2022-02-18 11:00:00,BTC/USDT,40788.02,40805,40786.22,40787,9.26961,378112.266254,455
1645181940000,2022-02-18 10:59:00,BTC/USDT,40802.07,40802.07,40788.01,40788.01,15.03828,613448.1980771,451
1645181880000,2022-02-18 10:58:00,BTC/USDT,40820.78,40820.79,40802.06,40802.07,8.91515,363858.8842478,400
1645181820000,2022-02-18 10:57:00,BTC/USDT,40827.93,40832.43,40811.33,40820.79,22.53267,919790.4001228,544
1645181760000,2022-02-18 10:56:00,BTC/USDT,40823.9,40829.71,40812.7,40827.92,9.97077,407068.588702,419
1645181700000,2022-02-18 10:55:00,BTC/USDT,40822.82,40823.91,40818.2,40823.9,8.07519,329644.2900065,402
1645181640000,2022-02-18 10:54:00,BTC/USDT,40816.29,40827.18,40816.28,40822.82,15.38508,628057.7641919,422
1645181580000,2022-02-18 10:53:00,BTC/USDT,40824.27,40824.27,40815.56,40816.28,7.13956,291429.7362665,348
1645181520000,2022-02-18 10:52:00,BTC/USDT,40820.85,40824.85,40810.58,40824.27,12.89774,526442.0042797,403
1645181460000,2022-02-18 10:51:00,BTC/USDT,40818.96,40822.17,40811.03,40820.85,6.09282,248695.3870144,384
1645181400000,2022-02-18 10:50:00,BTC/USDT,40821.26,40822.18,40797.43,40818.97,10.54876,430521.3630937,467
1645181340000,2022-02-18 10:49:00,BTC/USDT,40819.12,40850,40813.97,40821.26,19.62001,801076.3773393,531
1645181280000,2022-02-18 10:48:00,BTC/USDT,40801.76,40829.94,40796.27,40819.12,21.01347,857653.3897516,515
1645181220000,2022-02-18 10:47:00,BTC/USDT,40713.89,40822.69,40691.36,40801.77,67.50013,2750460.9793387,1163
1645181160000,2022-02-18 10:46:00,BTC/USDT,40757.01,40757.01,40713.89,40713.9,18.33998,747061.7029955,560
1645181100000,2022-02-18 10:45:00,BTC/USDT,40745.21,40757.01,40742.3,40757,14.67918,598126.0984431,590
1645181040000,2022-02-18 10:44:00,BTC/USDT,40745.01,40755.61,40741.37,40745.21,8.63004,351659.5191008,396
1645180980000,2022-02-18 10:43:00,BTC/USDT,40758.84,40758.85,40745,40745,14.57238,593917.3206905,427
1645180920000,2022-02-18 10:42:00,BTC/USDT,40758.85,40758.86,40752.46,40758.84,7.28715,296987.1980182,435
1645180860000,2022-02-18 10:41:00,BTC/USDT,40768.91,40768.91,40756.86,40758.85,20.9041,852074.5906737,516
1645180800000,2022-02-18 10:40:00,BTC/USDT,40786.87,40786.87,40768.9,40768.9,10.48046,427331.3863435,531
1645180740000,2022-02-18 10:39:00,BTC/USDT,40776.35,40789.92,40771.98,40786.87,14.49187,590976.6963504,458
1645180680000,2022-02-18 10:38:00,BTC/USDT,40733.91,40783.5,40733.91,40776.34,18.58805,757524.3732265,612
1645180620000,2022-02-18 10:37:00,BTC/USDT,40734.56,40741.89,40732.68,40733.92,12.79477,521204.8238733,475
1645180560000,2022-02-18 10:36:00,BTC/USDT,40734.72,40735.33,40732.8,40734.55,11.76152,479096.2521663,459
1645180500000,2022-02-18 10:35:00,BTC/USDT,40745.32,40745.32,40734.56,40734.73,13.61489,554636.0736765,500
1645180440000,2022-02-18 10:34:00,BTC/USDT,40747.48,40750,40729.93,40745.31,10.46814,426510.5399765,470
1645180380000,2022-02-18 10:33:00,BTC/USDT,40744.31,40747.49,40741.33,40747.48,15.62136,636497.3297832,441
1645180320000,2022-02-18 10:32:00,BTC/USDT,40727.83,40754.65,40726.23,40744.31,17.43446,710303.4962959,518
1645180260000,2022-02-18 10:31:00,BTC/USDT,40726.84,40734.03,40714.83,40727.84,20.65691,841213.7031572,533
1645180200000,2022-02-18 10:30:00,BTC/USDT,40760.25,40764.98,40725.38,40726.83,36.91975,1504442.6618266,684
1645180140000,2022-02-18 10:29:00,BTC/USDT,40752.91,40765,40744.75,40760.24,12.55659,511768.5193647,530
1645180080000,2022-02-18 10:28:00,BTC/USDT,40747.78,40754.96,40747.78,40752.91,4.51628,184048.0684088,345
1645180020000,2022-02-18 10:27:00,BTC/USDT,40714.58,40764.46,40714.57,40747.78,18.42623,750719.7377104,595
1645179960000,2022-02-18 10:26:00,BTC/USDT,40719.99,40730.37,40699.53,40714.58,73.72455,3001007.2137587,643
1645179900000,2022-02-18 10:25:00,BTC/USDT,40706,40727.46,40700,40720,23.07617,939467.6356249,714
1645179840000,2022-02-18 10:24:00,BTC/USDT,40787.97,40787.97,40706,40706,24.99186,1018578.3863031,913
1645179780000,2022-02-18 10:23:00,BTC/USDT,40803.02,40803.03,40787.38,40787.96,9.18083,374579.1289573,367
1645179720000,2022-02-18 10:22:00,BTC/USDT,40804.68,40805.27,40803.02,40803.03,3.80168,155124.2382077,389
1645179660000,2022-02-18 10:21:00,BTC/USDT,40796.27,40805.26,40795.35,40804.67,7.42351,302893.9206682,370
1645179600000,2022-02-18 10:20:00,BTC/USDT,40787.28,40799.71,40785.26,40796.26,11.45054,467107.0413009,464
1645179540000,2022-02-18 10:19:00,BTC/USDT,40798.54,40804.22,40785.25,40787.28,9.83317,401152.3852928,440
1645179480000,2022-02-18 10:18:00,BTC/USDT,40798.53,40799.99,40798.52,40798.53,8.1987,334496.7033177,380
1645179420000,2022-02-18 10:17:00,BTC/USDT,40811.51,40814.3,40792.67,40798.53,14.12212,576178.6148091,556
1645179360000,2022-02-18 10:16:00,BTC/USDT,40781.56,40811.51,40781.55,40811.5,18.15344,740604.3774571,511
1645179300000,2022-02-18 10:15:00,BTC/USDT,40787.63,40787.64,40765.14,40781.56,7.29154,297331.5285847,428
1645179240000,2022-02-18 10:14:00,BTC/USDT,40756.98,40790.99,40756.97,40787.64,9.40582,383502.8627821,436
1645179180000,2022-02-18 10:13:00,BTC/USDT,40746.7,40757.72,40743.75,40756.97,8.92386,363652.9774338,320
1645179120000,2022-02-18 10:12:00,BTC/USDT,40727.65,40754.7,40727.65,40746.7,8.15301,332181.9477673,384
1645179060000,2022-02-18 10:11:00,BTC/USDT,40759.23,40759.24,40712.48,40727.66,41.01933,1671060.2961973,903
1645179000000,2022-02-18 10:10:00,BTC/USDT,40777.55,40777.56,40757,40759.24,7.66853,312595.4408472,538
1645178940000,2022-02-18 10:09:00,BTC/USDT,40777.63,40778.8,40777.54,40777.56,4.54186,185206.0459609,304
1645178880000,2022-02-18 10:08:00,BTC/USDT,40764.94,40780.79,40763.33,40777.62,6.28648,256293.0845695,410
1645178820000,2022-02-18 10:07:00,BTC/USDT,40783.33,40783.34,40759.99,40764.93,30.69874,1251446.7900553,580
1645178760000,2022-02-18 10:06:00,BTC/USDT,40759.15,40798.05,40759.14,40783.34,19.25409,785078.8854795,699
1645178700000,2022-02-18 10:05:00,BTC/USDT,40799.12,40801.37,40749.09,40759.14,58.68495,2392583.0780856,1016
1645178640000,2022-02-18 10:04:00,BTC/USDT,40834.99,40835,40799.11,40799.11,51.64344,2107735.0867649,760
1645178580000,2022-02-18 10:03:00,BTC/USDT,40843.97,40843.98,40831.61,40834.99,21.14519,863470.4609876,567
1645178520000,2022-02-18 10:02:00,BTC/USDT,40865,40868.51,40839,40843.98,23.62176,965163.694655,701
1645178460000,2022-02-18 10:01:00,BTC/USDT,40863.41,40875.99,40860.58,40865.01,10.70688,437548.132327,513
1645178400000,2022-02-18 10:00:00,BTC/USDT,40872.99,40877.21,40861.17,40863.41,9.31227,380564.5962872,598
1645178340000,2022-02-18 09:59:00,BTC/USDT,40878.08,40884.2,40871.16,40873,9.32024,380967.5600836,458
1645178280000,2022-02-18 09:58:00,BTC/USDT,40874.15,40880.18,40871.16,40878.08,6.32895,258695.4854758,386
1645178220000,2022-02-18 09:57:00,BTC/USDT,40884.48,40884.48,40870.01,40874.16,11.46206,468506.5620278,518
1645178160000,2022-02-18 09:56:00,BTC/USDT,40863.22,40884.61,40863.21,40884.47,11.7708,481165.4279538,490
1645178100000,2022-02-18 09:55:00,BTC/USDT,40857.57,40864.68,40845,40863.21,10.33737,422330.3155581,523
1645178040000,2022-02-18 09:54:00,BTC/USDT,40841,40863.01,40841,40857.57,12.70389,518990.4146345,561
1645177980000,2022-02-18 09:53:00,BTC/USDT,40890.53,40890.53,40841,40841.01,27.00333,1103581.8293551,867
1645177920000,2022-02-18 09:52:00,BTC/USDT,40914.66,40914.66,40889.66,40890.52,18.83317,770329.4976289,787
1645177860000,2022-02-18 09:51:00,BTC/USDT,40912.68,40919.35,40909,40914.66,20.31609,831193.9999286,546
1645177800000,2022-02-18 09:50:00,BTC/USDT,40910,40917.93,40907.61,40912.68,7.49842,306770.2940065,482
1645177740000,2022-02-18 09:49:00,BTC/USDT,40895.99,40913.75,40892.8,40910,15.03029,614779.6634443,698
1645177680000,2022-02-18 09:48:00,BTC/USDT,40893.23,40896.34,40886.31,40895.98,9.9474,406783.3981234,496
1645177620000,2022-02-18 09:47:00,BTC/USDT,40884.64,40894.99,40884.16,40893.23,11.14177,455592.974183,585
1645177560000,2022-02-18 09:46:00,BTC/USDT,40891.19,40891.2,40871.98,40884.63,21.05434,860734.2694667,671
1645177500000,2022-02-18 09:45:00,BTC/USDT,40870.07,40900,40870.07,40891.2,20.30835,830349.1582798,611
1645177440000,2022-02-18 09:44:00,BTC/USDT,40862.22,40873.84,40860.15,40870.07,11.25064,459752.0237096,754
1645177380000,2022-02-18 09:43:00,BTC/USDT,40848.77,40863.15,40847.48,40862.22,12.03922,491845.13246,810
1645177320000,2022-02-18 09:42:00,BTC/USDT,40856.78,40863.36,40848.76,40848.77,10.05126,410630.4855816,684
1645177260000,2022-02-18 09:41:00,BTC/USDT,40853.59,40865.67,40853.59,40856.79,16.67102,681164.6007994,773
1645177200000,2022-02-18 09:40:00,BTC/USDT,40853.31,40869.96,40850.82,40853.59,11.86273,484718.8913222,662
1645177140000,2022-02-18 09:39:00,BTC/USDT,40856.12,40856.12,40849.73,40853.31,10.43816,426429.8655445,703
1645177080000,2022-02-18 09:38:00,BTC/USDT,40865.14,40865.62,40850,40856.12,27.49249,1123420.5097617,550
1645177020000,2022-02-18 09:37:00,BTC/USDT,40865.15,40866.76,40860.2,40865.14,6.31658,258119.8221056,448
1645176960000,2022-02-18 09:36:00,BTC/USDT,40869.47,40869.48,40860.53,40865.14,7.54783,308456.1799041,448
1645176900000,2022-02-18 09:35:00,BTC/USDT,40877.25,40880,40867.97,40869.48,21.12763,863566.1284386,553
1645176840000,2022-02-18 09:34:00,BTC/USDT,40834.4,40877.26,40834.39,40877.25,14.26985,583042.8947639,551
1645176780000,2022-02-18 09:33:00,BTC/USDT,40842.69,40844,40834.39,40834.39,8.63477,352637.6157139,429
1645176720000,2022-02-18 09:32:00,BTC/USDT,40850.3,40855.08,40842.69,40842.7,8.55454,349446.5298515,491
1645176660000,2022-02-18 09:31:00,BTC/USDT,40854.99,40863.22,40846.71,40850.31,28.62893,1169610.2761637,511
1645176600000,2022-02-18 09:30:00,BTC/USDT,40829.99,40857.05,40829.99,40855,11.14562,455225.3593087,464
