https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1642101720000,2022-01-13 19:22:00,BTC/USDT,42712.18,42715.09,42665.17,42689.58,16.99585,725559.1075865,618
1642101660000,2022-01-13 19:21:00,BTC/USDT,42677.96,42720.81,42667.01,42712.18,15.57895,665195.8339649,600
1642101600000,2022-01-13 19:20:00,BTC/USDT,42633.17,42701.93,42614.01,42677.96,20.83022,888397.4778369,629
1642101540000,2022-01-13 19:19:00,BTC/USDT,42625,42660.54,42600,42633.18,36.68876,1563392.9625617,932
1642101480000,2022-01-13 19:18:00,BTC/USDT,42638.02,42644.99,42601,42625,35.85473,1528151.7583014,949
1642101420000,2022-01-13 19:17:00,BTC/USDT,42666.65,42686.43,42620,42638.03,32.73749,1396385.9064332,945
1642101360000,2022-01-13 19:16:00,BTC/USDT,42792.41,42797.21,42666.64,42666.64,41.77967,1785320.3958275,970
1642101300000,2022-01-13 19:15:00,BTC/USDT,42839.4,42896.81,42792.4,42792.4,24.87057,1065939.4131171,698
1642101240000,2022-01-13 19:14:00,BTC/USDT,42812.5,42842.38,42803.84,42839.4,14.71667,630169.5020291,524
1642101180000,2022-01-13 19:13:00,BTC/USDT,42820.03,42822.86,42805.71,42812.5,14.72972,630674.2121987,454
1642101120000,2022-01-13 19:12:00,BTC/USDT,42823.83,42844.56,42815.97,42820.03,7.35586,315031.5187276,346
1642101060000,2022-01-13 19:11:00,BTC/USDT,42823.07,42830.28,42804.46,42823.83,8.4924,363629.319526,455
1642101000000,2022-01-13 19:10:00,BTC/USDT,42837.02,42854.44,42808.13,42823.08,30.78018,1318362.794054,684
1642100940000,2022-01-13 19:09:00,BTC/USDT,42846.57,42883.42,42820.56,42840.83,40.78936,1747717.7631905,930
1642100880000,2022-01-13 19:08:00,BTC/USDT,42717.76,42846.57,42703.21,42845.35,62.60224,2678244.4246838,1585
1642100820000,2022-01-13 19:07:00,BTC/USDT,42765.43,42765.43,42712.55,42717.76,9.03325,386046.3897822,546
1642100760000,2022-01-13 19:06:00,BTC/USDT,42752.82,42776.45,42726.87,42765.43,12.94055,553242.5284445,494
1642100700000,2022-01-13 19:05:00,BTC/USDT,42750.76,42766.32,42741.38,42752.82,9.37747,400950.1725633,477
1642100640000,2022-01-13 19:04:00,BTC/USDT,42810.05,42810.06,42746.9,42746.9,28.26491,1209254.2634847,559
1642100580000,2022-01-13 19:03:00,BTC/USDT,42796.64,42830,42782.59,42810.06,26.10887,1117836.4486409,623
1642100520000,2022-01-13 19:02:00,BTC/USDT,42779.81,42808.53,42775.14,42795.82,27.43041,1173813.9595609,695
1642100460000,2022-01-13 19:01:00,BTC/USDT,42742.23,42795.13,42735.7,42779.81,27.4927,1175803.4534902,822
1642100400000,2022-01-13 19:00:00,BTC/USDT,42709.29,42751.64,42669.73,42745.39,41.98435,1793650.7045601,886
1642100340000,2022-01-13 18:59:00,BTC/USDT,42756.57,42763.86,42703.7,42709.29,8.52345,364162.2234446,510
1642100280000,2022-01-13 18:58:00,BTC/USDT,42675.56,42756.57,42675.55,42752.78,50.71833,2166339.0211178,781
1642100220000,2022-01-13 18:57:00,BTC/USDT,42673.75,42675.56,42650.51,42675.56,21.88903,933774.7061425,497
1642100160000,2022-01-13 18:56:00,BTC/USDT,42650.01,42698.48,42628.38,42673.75,32.07867,1368392.7371293,842
1642100100000,2022-01-13 18:55:00,BTC/USDT,42709.46,42722.8,42650,42650.02,19.03446,812288.8030976,674
1642100040000,2022-01-13 18:54:00,BTC/USDT,42755.85,42755.85,42684.17,42709.46,16.16813,690614.5764334,597
1642099980000,2022-01-13 18:53:00,BTC/USDT,42763.86,42785.17,42733.98,42755.85,16.82823,719539.355071,591
1642099920000,2022-01-13 18:52:00,BTC/USDT,42750.3,42771.32,42750.3,42763.87,18.54384,793019.6939158,374
1642099860000,2022-01-13 18:51:00,BTC/USDT,42800,42800.01,42750.3,42750.3,13.41773,574003.5444256,511
1642099800000,2022-01-13 18:50:00,BTC/USDT,42845.37,42846,42800,42800,6.54503,280312.5132169,407
1642099740000,2022-01-13 18:49:00,BTC/USDT,42836.91,42845.37,42808.01,42845.36,13.36722,572492.1264498,454
1642099680000,2022-01-13 18:48:00,BTC/USDT,42789.36,42836.92,42787.45,42836.91,10.72407,459110.4891723,482
1642099620000,2022-01-13 18:47:00,BTC/USDT,42793.09,42804.05,42776.76,42789.36,7.044,301400.3753824,441
1642099560000,2022-01-13 18:46:00,BTC/USDT,42822.24,42822.24,42791.55,42793.09,8.29359,355036.8499085,460
1642099500000,2022-01-13 18:45:00,BTC/USDT,42755.14,42833.54,42736.17,42822.24,33.7161,1441922.019169,765
1642099440000,2022-01-13 18:44:00,BTC/USDT,42772.44,42772.45,42743.41,42753.94,10.6284,454492.6711405,432
1642099380000,2022-01-13 18:43:00,BTC/USDT,42775.44,42780.03,42770.5,42772.44,5.08439,217477.7051199,346
1642099320000,2022-01-13 18:42:00,BTC/USDT,42726.2,42786.19,42701.14,42774.74,12.91535,552120.6729817,645
1642099260000,2022-01-13 18:41:00,BTC/USDT,42759.31,42763.01,42715.24,42726.19,41.40286,1769558.1449042,853
1642099200000,2022-01-13 18:40:00,BTC/USDT,42810.02,42815.85,42744.62,42759.3,20.01694,856196.7592325,794
1642099140000,2022-01-13 18:39:00,BTC/USDT,42858.3,42858.3,42800,42810.02,12.69896,543821.9350576,621
1642099080000,2022-01-13 18:38:00,BTC/USDT,42853.01,42892.01,42853,42858.3,6.87154,294550.4987687,438
1642099020000,2022-01-13 18:37:00,BTC/USDT,42844.39,42871.94,42839.24,42853.01,9.86944,422966.1677562,411
1642098960000,2022-01-13 18:36:00,BTC/USDT,42875.23,42875.23,42822.31,42844.4,16.53062,708214.4530236,650
1642098900000,2022-01-13 18:35:00,BTC/USDT,42913.65,42917.65,42872.78,42875.22,12.30134,527670.0208807,533
1642098840000,2022-01-13 18:34:00,BTC/USDT,42889.6,42919.83,42887.71,42913.64,10.30192,442080.8113737,480
1642098780000,2022-01-13 18:33:00,BTC/USDT,42867.64,42889.6,42855.31,42887.71,15.65914,671377.5342274,463
1642098720000,2022-01-13 18:32:00,BTC/USDT,42848.96,42880.78,42847.54,42867.64,9.64621,413430.3826671,438
1642098660000,2022-01-13 18:31:00,BTC/USDT,42872.6,42883.73,42838.8,42849.71,19.45475,833776.511829,557
1642098600000,2022-01-13 18:30:00,BTC/USDT,42903.55,42903.56,42857,42872.59,7.27326,311861.6220351,495
1642098540000,2022-01-13 18:29:00,BTC/USDT,42932.82,42937.16,42900.03,42903.55,8.77054,376372.3946108,435
1642098480000,2022-01-13 18:28:00,BTC/USDT,42881.24,42934.73,42881.24,42934.73,10.15395,435636.350397,536
1642098420000,2022-01-13 18:27:00,BTC/USDT,42925.92,42925.93,42846.08,42881.24,13.81009,592233.5997659,629
1642098360000,2022-01-13 18:26:00,BTC/USDT,42950.01,42950.01,42902.08,42925.92,17.44309,748979.9664266,369
1642098300000,2022-01-13 18:25:00,BTC/USDT,42908.08,42950.35,42890.67,42950,17.22844,739493.4383911,529
1642098240000,2022-01-13 18:24:00,BTC/USDT,42919.91,42919.91,42881.01,42908.07,12.57838,539548.4013464,493
1642098180000,2022-01-13 18:23:00,BTC/USDT,42937.95,42956,42913.84,42919.91,15.78101,677562.4572878,564
1642098120000,2022-01-13 18:22:00,BTC/USDT,42955.57,42957.15,42933.84,42937.95,8.90491,382464.2185421,427
1642098060000,2022-01-13 18:21:00,BTC/USDT,42897.7,42962.96,42892.56,42955.57,25.80363,1107862.5729197,796
1642098000000,2022-01-13 18:20:00,BTC/USDT,42900.8,42918.19,42866.97,42897.69,12.35293,529811.1981489,551
1642097940000,2022-01-13 18:19:00,BTC/USDT,42901.26,42919.21,42897.78,42900.8,16.51935,708861.6339179,661
1642097880000,2022-01-13 18:18:00,BTC/USDT,42921.96,42934.1,42887,42897.78,31.82885,1365745.6905379,655
1642097820000,2022-01-13 18:17:00,BTC/USDT,42884.54,42922,42880.87,42921.96,11.06935,474902.7338507,605
1642097760000,2022-01-13 18:16:00,BTC/USDT,42871.06,42887.84,42852.72,42884.55,9.09573,389957.6146273,515
1642097700000,2022-01-13 18:15:00,BTC/USDT,42827.84,42880,42821.44,42871.05,18.15948,778021.4027048,750
1642097640000,2022-01-13 18:14:00,BTC/USDT,42801.01,42829.38,42800,42827.84,16.79923,719182.3566139,591
1642097580000,2022-01-13 18:13:00,BTC/USDT,42838.69,42838.71,42801.01,42801.01,13.13082,562253.8515852,654
1642097520000,2022-01-13 18:12:00,BTC/USDT,42861.19,42861.19,42832.29,42838.68,13.69318,586655.8370157,534
1642097460000,2022-01-13 18:11:00,BTC/USDT,42855.6,42880,42849.68,42861.19,13.97085,598868.7430358,562
1642097400000,2022-01-13 18:10:00,BTC/USDT,42887.77,42895.17,42826.75,42853.13,22.84612,979279.9829703,696
1642097340000,2022-01-13 18:09:00,BTC/USDT,42902.72,42906.82,42869.22,42887.77,15.57063,667849.4633888,610
1642097280000,2022-01-13 18:08:00,BTC/USDT,42922.64,42930.62,42900.01,42902.72,13.30912,571178.2910303,508
1642097220000,2022-01-13 18:07:00,BTC/USDT,42909.36,42924.86,42880.01,42922.64,12.34165,529576.8644684,556
1642097160000,2022-01-13 18:06:00,BTC/USDT,42876.14,42934.08,42858.28,42909.37,54.61172,2342277.5458095,850
1642097100000,2022-01-13 18:05:00,BTC/USDT,42910.53,42910.54,42868.54,42873.93,23.51733,1008465.6004648,594
1642097040000,2022-01-13 18:04:00,BTC/USDT,42864.33,42920.12,42864.33,42910.53,27.64438,1185800.5731752,810
1642096980000,2022-01-13 18:03:00,BTC/USDT,42856.5,42886.36,42850,42864.33,13.51401,579290.3326556,806
1642096920000,2022-01-13 18:02:00,BTC/USDT,42777.25,42856.51,42777.25,42856.5,30.6808,1313743.5032047,811
1642096860000,2022-01-13 18:01:00,BTC/USDT,42771.28,42804.84,42737.81,42777.26,32.23695,1378904.5430273,861
1642096800000,2022-01-13 18:00:00,BTC/USDT,42822.12,42822.12,42771.23,42771.28,19.68835,842547.8046619,745
1642096740000,2022-01-13 17:59:00,BTC/USDT,42805,42858.92,42804.99,42822.12,31.78482,1361686.5955881,652
1642096680000,2022-01-13 17:58:00,BTC/USDT,42852.49,42852.49,42804.99,42805,37.70751,1615112.1778305,769
1642096620000,2022-01-13 17:57:00,BTC/USDT,42822.67,42859.45,42799.67,42852.48,19.20425,822530.0593866,760
1642096560000,2022-01-13 17:56:00,BTC/USDT,42740.03,42822.68,42739.46,42822.66,24.82537,1062252.2497301,671
1642096500000,2022-01-13 17:55:00,BTC/USDT,42744.79,42756.91,42728.74,42740.03,19.54831,835561.9153134,636
1642096440000,2022-01-13 17:54:00,BTC/USDT,42707.03,42746.71,42682.92,42744.78,18.58789,793702.4394712,654
1642096380000,2022-01-13 17:53:00,BTC/USDT,42739.26,42742,42700.03,42707.04,14.36056,613500.7182577,569
1642096320000,2022-01-13 17:52:00,BTC/USDT,42774.24,42793.12,42702.09,42739.26,31.195,1333357.5142783,891
1642096260000,2022-01-13 17:51:00,BTC/USDT,42698,42775,42694.11,42774.24,33.35854,1426082.8216417,915
1642096200000,2022-01-13 17:50:00,BTC/USDT,42671.97,42700,42656.62,42698,22.85191,975247.5440912,710
1642096140000,2022-01-13 17:49:00,BTC/USDT,42676.98,42710.94,42638.42,42671.92,48.12092,2053510.0938623,899
1642096080000,2022-01-13 17:48:00,BTC/USDT,42714.87,42725.03,42640.62,42676.98,32.05006,1368161.3735293,993
1642096020000,2022-01-13 17:47:00,BTC/USDT,42770.07,42796.06,42705.62,42714.87,27.33191,1168410.268249,755
1642095960000,2022-01-13 17:46:00,BTC/USDT,42727.01,42770.07,42720.89,42770.07,38.20613,1633105.9760309,768
1642095900000,2022-01-13 17:45:00,BTC/USDT,42770.01,42832.71,42721.29,42727.01,27.98037,1197246.7514895,900
1642095840000,2022-01-13 17:44:00,BTC/USDT,42795.86,42800,42770,42770,25.158,1076332.4508932,643
1642095780000,2022-01-13 17:43:00,BTC/USDT,42790.84,42808.42,42763.84,42793.8,36.17824,1548331.2725315,696
1642095720000,2022-01-13 17:42:00,BTC/USDT,42804.16,42811.52,42770,42790.84,26.30561,1125631.0765698,697
1642095660000,2022-01-13 17:41:00,BTC/USDT,42800.01,42818.3,42777.77,42804.16,18.64737,798107.6842075,718
1642095600000,2022-01-13 17:40:00,BTC/USDT,42863.6,42880.4,42800,42800,26.28162,1126250.6755209,564
1642095540000,2022-01-13 17:39:00,BTC/USDT,42854.62,42870.63,42830.63,42863.6,19.17365,821616.5074408,546
1642095480000,2022-01-13 17:38:00,BTC/USDT,42850,42856.97,42793.98,42854.62,96.94778,4149812.7790974,1037
1642095420000,2022-01-13 17:37:00,BTC/USDT,42888.56,42902.43,42850,42850,20.61848,884127.5060212,649
1642095360000,2022-01-13 17:36:00,BTC/USDT,42925.45,42930.79,42877.06,42888.56,42.99985,1845074.6212624,910
1642095300000,2022-01-13 17:35:00,BTC/USDT,42904.1,42947,42887.17,42925.46,35.73147,1533919.9453906,908
1642095240000,2022-01-13 17:34:00,BTC/USDT,42884.87,42941.71,42874.87,42904.09,20.54572,881520.9505063,787
1642095180000,2022-01-13 17:33:00,BTC/USDT,42877.24,42911,42848.88,42884.86,48.51188,2079811.5999627,1160
1642095120000,2022-01-13 17:32:00,BTC/USDT,42859.72,42888.86,42821.57,42877.24,27.11436,1162236.2513928,928
1642095060000,2022-01-13 17:31:00,BTC/USDT,42772.71,42869.93,42769.98,42859.67,33.29506,1426392.5838145,988
1642095000000,2022-01-13 17:30:00,BTC/USDT,42835.17,42835.17,42725.37,42772.71,60.87666,2603086.1510562,1206
1642094940000,2022-01-13 17:29:00,BTC/USDT,42834.51,42840,42794.19,42833.43,23.21972,994128.9473677,771
1642094880000,2022-01-13 17:28:00,BTC/USDT,42829.63,42870,42829.63,42834.52,31.52172,1350932.5877829,898
1642094820000,2022-01-13 17:27:00,BTC/USDT,42789.98,42841.74,42779.1,42829.64,45.49275,1948035.5202591,926
1642094760000,2022-01-13 17:26:00,BTC/USDT,42822.15,42823.09,42774.29,42789.98,43.23963,1850688.6103897,1011
1642094700000,2022-01-13 17:25:00,BTC/USDT,42788.6,42845,42765.38,42822.15,65.26029,2793274.243967,1342
1642094640000,2022-01-13 17:24:00,BTC/USDT,42702.14,42800,42693.21,42788.6,53.39512,2281861.0066815,1922
1642094580000,2022-01-13 17:23:00,BTC/USDT,42667.48,42713.09,42647.78,42702.15,53.3275,2276049.4640491,1567
1642094520000,2022-01-13 17:22:00,BTC/USDT,42641.12,42681.4,42627.52,42667.49,75.48062,3219663.4054727,1474
1642094460000,2022-01-13 17:21:00,BTC/USDT,42628.68,42656.28,42565.01,42641.12,109.221,4654056.4991909,2405
1642094400000,2022-01-13 17:20:00,BTC/USDT,42728.66,42732.39,42591.89,42628.67,201.51648,8591818.3555747,3883
1642094340000,2022-01-13 17:19:00,BTC/USDT,42765.56,42791,42670,42728.65,55.53189,2372868.4869192,1766
1642094280000,2022-01-13 17:18:00,BTC/USDT,42757.03,42794.47,42747.77,42765.56,26.89203,1150088.1813191,878
1642094220000,2022-01-13 17:17:00,BTC/USDT,42729.1,42806.96,42711,42757.03,53.1211,2271764.4351567,1227
1642094160000,2022-01-13 17:16:00,BTC/USDT,42805.75,42812.47,42711,42724.82,77.7791,3325557.006695,1862
1642094100000,2022-01-13 17:15:00,BTC/USDT,42899.74,42961.47,42698.66,42799.7,322.41569,13801787.7224259,6480
1642094040000,2022-01-13 17:14:00,BTC/USDT,42963.76,42965.91,42888.17,42899.75,138.9888,5965708.3860443,1983
1642093980000,2022-01-13 17:13:00,BTC/USDT,42976.21,43000,42950,42963.76,50.02856,2150016.4076762,1041
1642093920000,2022-01-13 17:12:00,BTC/USDT,43085.03,43085.03,42974.4,42976.22,121.08874,5208760.7249031,2030
1642093860000,2022-01-13 17:11:00,BTC/USDT,43100,43100.01,43080.3,43085.02,18.44041,794600.3104389,547
1642093800000,2022-01-13 17:10:00,BTC/USDT,43163,43187.09,43100,43100,17.05926,735949.8329897,644
1642093740000,2022-01-13 17:09:00,BTC/USDT,43150.5,43190.37,43147.88,43162.99,14.85879,641550.9001661,592
1642093680000,2022-01-13 17:08:00,BTC/USDT,43098.27,43166.56,43098.27,43150.5,43.43422,1873190.2153712,897
1642093620000,2022-01-13 17:07:00,BTC/USDT,43080.65,43109.01,43080.53,43098.28,21.58189,930082.6066912,667
1642093560000,2022-01-13 17:06:00,BTC/USDT,43130,43148.49,43080.53,43080.65,36.38501,1569041.4706617,895
1642093500000,2022-01-13 17:05:00,BTC/USDT,43127.12,43147.91,43122,43129.99,28.48936,1228836.9027045,693
1642093440000,2022-01-13 17:04:00,BTC/USDT,43195.12,43195.61,43127.11,43127.12,29.52736,1274272.6059564,917
1642093380000,2022-01-13 17:03:00,BTC/USDT,43209.78,43248.12,43183.01,43195.12,25.14816,1086846.7104089,748
1642093320000,2022-01-13 17:02:00,BTC/USDT,43172.64,43211,43169.64,43209.78,17.2176,743616.8622958,743
1642093260000,2022-01-13 17:01:00,BTC/USDT,43194.51,43205.73,43170.95,43172.63,11.65146,503191.2826316,795
1642093200000,2022-01-13 17:00:00,BTC/USDT,43250.92,43255.04,43194.51,43194.51,30.28128,1308468.8009224,801
1642093140000,2022-01-13 16:59:00,BTC/USDT,43268.94,43275.22,43250,43250.89,18.06115,781318.2521784,571
1642093080000,2022-01-13 16:58:00,BTC/USDT,43270.69,43277,43267.82,43268.94,5.22461,226062.3037673,390
1642093020000,2022-01-13 16:57:00,BTC/USDT,43265.99,43298.49,43263.31,43270.69,14.55177,629832.3438454,543
1642092960000,2022-01-13 16:56:00,BTC/USDT,43294.55,43294.56,43255.49,43264.21,10.63818,460379.3110228,665
1642092900000,2022-01-13 16:55:00,BTC/USDT,43304.04,43329.31,43283.49,43294.56,18.16089,786552.7904994,566
1642092840000,2022-01-13 16:54:00,BTC/USDT,43316.07,43319,43298.52,43304.03,15.43581,668440.4506407,584
1642092780000,2022-01-13 16:53:00,BTC/USDT,43293.05,43318.99,43278.17,43316.08,7.59135,328628.1503174,608
1642092720000,2022-01-13 16:52:00,BTC/USDT,43250.02,43295,43250,43295,30.00528,1298266.0656673,571
1642092660000,2022-01-13 16:51:00,BTC/USDT,43252,43264.38,43237.73,43250.01,14.23067,615496.9101778,636
1642092600000,2022-01-13 16:50:00,BTC/USDT,43300.9,43300.9,43218.48,43256.76,37.83129,1636311.8222321,1119
1642092540000,2022-01-13 16:49:00,BTC/USDT,43344.22,43344.79,43294.62,43300.89,13.50675,585106.501861,705
1642092480000,2022-01-13 16:48:00,BTC/USDT,43372.52,43394.2,43343.01,43344.22,11.0276,478225.0877884,558
1642092420000,2022-01-13 16:47:00,BTC/USDT,43340,43372.52,43329.99,43372.51,10.63425,460997.0956489,495
1642092360000,2022-01-13 16:46:00,BTC/USDT,43301.05,43349.69,43300.6,43340,10.03558,434761.1961166,505
1642092300000,2022-01-13 16:45:00,BTC/USDT,43364.25,43364.26,43301.05,43301.05,14.23065,616485.3535072,745
1642092240000,2022-01-13 16:44:00,BTC/USDT,43365.29,43377.96,43338.69,43364.25,23.93755,1037865.4301883,648
1642092180000,2022-01-13 16:43:00,BTC/USDT,43342.56,43389.77,43342.55,43365.28,24.61257,1067622.4980818,764
1642092120000,2022-01-13 16:42:00,BTC/USDT,43324.52,43342.56,43314.39,43342.55,11.91625,516304.9804801,721
1642092060000,2022-01-13 16:41:00,BTC/USDT,43407.01,43420.88,43305.78,43324.51,30.37878,1317034.6458675,1044
1642092000000,2022-01-13 16:40:00,BTC/USDT,43379.77,43423.87,43362.34,43407.01,25.15295,1091654.1233951,862
1642091940000,2022-01-13 16:39:00,BTC/USDT,43375.82,43384.92,43361.01,43379.77,8.14418,353270.9163079,485
1642091880000,2022-01-13 16:38:00,BTC/USDT,43335.01,43390.22,43335.01,43375.82,23.11295,1002369.0083607,696
1642091820000,2022-01-13 16:37:00,BTC/USDT,43333.15,43357.9,43326.75,43335.02,17.58022,762010.9645065,641
1642091760000,2022-01-13 16:36:00,BTC/USDT,43339.91,43343.11,43290.8,43333.14,9.4551,409616.5374156,655
1642091700000,2022-01-13 16:35:00,BTC/USDT,43334.62,43348.02,43330.01,43339.91,11.07916,480160.0119511,541
1642091640000,2022-01-13 16:34:00,BTC/USDT,43328.02,43350,43307.26,43334.62,17.22281,746313.7111901,647
1642091580000,2022-01-13 16:33:00,BTC/USDT,43284.77,43330,43250.02,43328.02,19.0439,824438.5254722,915
1642091520000,2022-01-13 16:32:00,BTC/USDT,43303.83,43322.31,43278.71,43284.77,19.94862,863984.5179064,642
1642091460000,2022-01-13 16:31:00,BTC/USDT,43331.68,43331.68,43261.88,43303.84,21.21324,918408.9665105,794
1642091400000,2022-01-13 16:30:00,BTC/USDT,43327.04,43348.5,43320.61,43331.68,16.52038,715874.6315099,700
1642091340000,2022-01-13 16:29:00,BTC/USDT,43346.33,43370.4,43327.04,43327.05,17.28951,749365.1041013,584
1642091280000,2022-01-13 16:28:00,BTC/USDT,43310.78,43374.67,43310.78,43346.34,21.93993,951120.5159979,636
1642091220000,2022-01-13 16:27:00,BTC/USDT,43340.46,43354.32,43297.98,43313.5,30.6862,1329257.1931874,759
1642091160000,2022-01-13 16:26:00,BTC/USDT,43363.9,43371.13,43325,43344.82,25.06685,1086858.9638207,638
1642091100000,2022-01-13 16:25:00,BTC/USDT,43357.71,43364.62,43333.02,43363.91,32.25626,1398143.9204032,775
1642091040000,2022-01-13 16:24:00,BTC/USDT,43305.49,43387,43305.24,43357.7,50.57604,2192515.3033921,1382
1642090980000,2022-01-13 16:23:00,BTC/USDT,43258,43305.49,43258,43305.24,17.4893,757074.6262653,716
1642090920000,2022-01-13 16:22:00,BTC/USDT,43288.62,43288.8,43254.47,43258.01,27.0204,1169312.1125686,803
1642090860000,2022-01-13 16:21:00,BTC/USDT,43214.76,43288.62,43214.16,43288.61,22.22561,961318.396976,811
1642090800000,2022-01-13 16:20:00,BTC/USDT,43216.14,43224.2,43174,43213.39,36.80358,1589880.2770691,953
1642090740000,2022-01-13 16:19:00,BTC/USDT,43251.26,43268.07,43206.24,43216.13,25.92172,1120820.0059881,774
1642090680000,2022-01-13 16:18:00,BTC/USDT,43286.93,43295,43222.85,43251.27,33.46152,1447450.054442,896
1642090620000,2022-01-13 16:17:00,BTC/USDT,43278.99,43303.94,43265.16,43286.93,39.58338,1713291.4766703,1011
1642090560000,2022-01-13 16:16:00,BTC/USDT,43200.08,43281.67,43200.08,43278.99,22.05036,953690.603644,835
1642090500000,2022-01-13 16:15:00,BTC/USDT,43186.49,43203.84,43127.48,43200.09,55.27301,2385302.9105571,1376
1642090440000,2022-01-13 16:14:00,BTC/USDT,43220,43220.01,43166.01,43186.5,20.71888,894882.8130123,872
1642090380000,2022-01-13 16:13:00,BTC/USDT,43210.31,43272.84,43209.28,43220.01,22.7883,985242.1171225,752
1642090320000,2022-01-13 16:12:00,BTC/USDT,43245.36,43260.24,43189.02,43210.3,42.70465,1845502.3741108,1138
1642090260000,2022-01-13 16:11:00,BTC/USDT,43264.63,43303.1,43213.8,43245.36,35.40657,1531668.0401679,1142
1642090200000,2022-01-13 16:10:00,BTC/USDT,43394.94,43394.94,43237.15,43258.51,75.67651,3278518.0324929,1826
1642090140000,2022-01-13 16:09:00,BTC/USDT,43275.27,43500,43273.09,43394.93,215.99618,9369175.6391139,4110
1642090080000,2022-01-13 16:08:00,BTC/USDT,43261.99,43279.71,43249.23,43275.27,38.02386,1645033.5372159,1197
1642090020000,2022-01-13 16:07:00,BTC/USDT,43233.65,43265.58,43225.95,43262,28.40746,1228527.8217618,1151
1642089960000,2022-01-13 16:06:00,BTC/USDT,43181.83,43250.03,43176.14,43233.66,57.32514,2477794.6926736,1225
1642089900000,2022-01-13 16:05:00,BTC/USDT,43155.69,43188.32,43143.63,43181.84,60.59721,2616122.2107318,1221
1642089840000,2022-01-13 16:04:00,BTC/USDT,43136.12,43166.41,43070.42,43155.69,47.33325,2040862.1570325,1028
1642089780000,2022-01-13 16:03:00,BTC/USDT,43098.57,43148.74,43074.53,43132.41,32.42789,1397799.2392923,1194
1642089720000,2022-01-13 16:02:00,BTC/USDT,43152.16,43182.52,43098.57,43099.08,37.28948,1608469.5033278,1135
1642089660000,2022-01-13 16:01:00,BTC/USDT,43178.19,43178.19,43124.45,43152.16,41.39209,1786012.1621575,1060
1642089600000,2022-01-13 16:00:00,BTC/USDT,43200.01,43204.49,43133.07,43178.18,58.77834,2537455.205562,1354
1642089540000,2022-01-13 15:59:00,BTC/USDT,43198.14,43244.95,43193.3,43200,63.63273,2749744.2917226,1414
1642089480000,2022-01-13 15:58:00,BTC/USDT,43133.57,43223.41,43129.6,43198.14,80.5817,3479298.0278998,1651
1642089420000,2022-01-13 15:57:00,BTC/USDT,43087.67,43154.65,43062.7,43133.58,62.75999,2705792.1964985,1625
1642089360000,2022-01-13 15:56:00,BTC/USDT,42956.34,43095.81,42943.34,43087.66,64.42735,2771788.8946099,1529
1642089300000,2022-01-13 15:55:00,BTC/USDT,42966.06,43000,42952.15,42956.35,45.25428,1945155.8697696,1261
1642089240000,2022-01-13 15:54:00,BTC/USDT,42928.19,42969.25,42882.9,42969.04,62.24019,2671846.1339683,1422
1642089180000,2022-01-13 15:53:00,BTC/USDT,42920.54,42982.1,42910.12,42928.19,75.52525,3243514.5122272,1602
1642089120000,2022-01-13 15:52:00,BTC/USDT,42907.98,42960.01,42871.01,42920.55,138.92344,5959904.1982756,2072
1642089060000,2022-01-13 15:51:00,BTC/USDT,42947.13,43000,42874.29,42907.97,74.88891,3216222.5604882,1854
1642089000000,2022-01-13 15:50:00,BTC/USDT,43057.99,43064,42874.08,42947.14,276.71867,11891260.0843168,6426
1642088940000,2022-01-13 15:49:00,BTC/USDT,43106.47,43110,43040,43058,47.61327,2050873.2824611,1285
1642088880000,2022-01-13 15:48:00,BTC/USDT,43147,43147,43090,43106.48,57.85886,2493898.0122887,1210
1642088820000,2022-01-13 15:47:00,BTC/USDT,43182.01,43205.11,43140.17,43147,33.5181,1447562.331207,854
1642088760000,2022-01-13 15:46:00,BTC/USDT,43189.97,43207.78,43174.68,43185.37,33.55744,1449301.636225,927
1642088700000,2022-01-13 15:45:00,BTC/USDT,43140.51,43189.97,43090,43189.96,48.14473,2076384.7694727,1483
1642088640000,2022-01-13 15:44:00,BTC/USDT,43164.77,43203.54,43118.17,43140.5,26.61499,1148457.1036763,1044
1642088580000,2022-01-13 15:43:00,BTC/USDT,43202.3,43209.78,43121,43169.11,64.75683,2794852.7032659,1358
1642088520000,2022-01-13 15:42:00,BTC/USDT,43259.35,43259.39,43200,43202.31,20.51212,886772.3132726,836
1642088460000,2022-01-13 15:41:00,BTC/USDT,43243.76,43265.43,43226.05,43259.34,45.26801,1957618.4819845,1106
1642088400000,2022-01-13 15:40:00,BTC/USDT,43186.69,43268.35,43184.65,43243.76,50.42887,2180433.7026026,1873
1642088340000,2022-01-13 15:39:00,BTC/USDT,43186.06,43210,43150.74,43186.68,33.72277,1456163.0504312,1074
1642088280000,2022-01-13 15:38:00,BTC/USDT,43181.39,43218.38,43151,43186.06,69.61287,3006447.0915046,1549
1642088220000,2022-01-13 15:37:00,BTC/USDT,43123.21,43181.39,43099.99,43181.39,50.11786,2162482.3175752,1579
1642088160000,2022-01-13 15:36:00,BTC/USDT,43108.26,43131.41,43070,43123.2,91.1312,3927889.2401898,1663
1642088100000,2022-01-13 15:35:00,BTC/USDT,43037.36,43115.97,43028.68,43110.01,82.09695,3536865.3043029,1667
1642088040000,2022-01-13 15:34:00,BTC/USDT,43133.71,43138.58,43016.5,43037.63,150.0155,6458873.0553649,2392
